frame_id,steering_angle
1479425574205870689,-0.18866032361984253
1479425574255922408,-0.18539896607398987
1479425574305840379,-0.2267519235610962
1479425574355865054,-0.27795910835266113
1479425574405909080,-0.1953224092721939
1479425574455953245,-0.2413487285375595
1479425574505920417,-0.1635088175535202
1479425574555975193,-0.13595902919769287
1479425574605959295,-0.16845105588436127
1479425574656003376,-0.07764435559511185
1479425574705969870,-0.03154364228248596
1479425574755949408,-0.007897520437836647
1479425574805942018,-0.03195863217115402
1479425574855956462,-0.016374880447983742
1479425574906008216,-0.03331013023853302
1479425574955988235,-0.02478080429136753
1479425575005975094,-0.016776399686932564
1479425575055989969,-0.08570341020822525
1479425575105971946,-0.06479116529226303
1479425575156022353,-0.07568860054016113
1479425575206069235,-0.07845337688922882
1479425575255998979,-0.08504026383161545
1479425575306000688,-0.06933893263339996
1479425575356117449,-0.1030777245759964
1479425575406037431,-0.11233334243297577
1479425575456123686,-0.17498774826526642
1479425575506144444,-0.11594092100858688
1479425575556081033,-0.11357580125331879
1479425575606093773,-0.02307172305881977
1479425575656158611,-0.00547330267727375
1479425575706089692,-0.007297271862626076
1479425575756153764,0.011708101257681847
1479425575806131381,-0.012834222987294197
1479425575856158996,0.027130870148539543
1479425575906107961,0.026852590963244438
1479425575956097825,-0.02721288986504078
1479425576006094443,0.003922147676348686
1479425576056102382,-0.03610873222351074
1479425576106092714,-0.018212782219052315
1479425576156091151,0.0013490300625562668
1479425576206202736,-0.027060644701123238
1479425576256114756,0.025713546201586723
1479425576306253222,0.032513007521629333
1479425576356180302,0.1408560574054718
1479425576406122642,0.17902803421020508
1479425576456170938,0.14053060114383698
1479425576506227161,0.08550405502319336
1479425576556250969,0.09494833648204803
1479425576606249120,0.05243147909641266
1479425576656234136,0.04852166771888733
1479425576706229088,-0.0016534943133592606
1479425576756218519,0.025622723624110222
1479425576806400774,0.013663141056895256
1479425576856250200,0.034004777669906616
1479425576906268755,0.12815523147583008
1479425576956252728,0.15082821249961853
1479425577006326860,0.15702739357948303
1479425577056291741,0.04482649266719818
1479425577106266227,0.03695321083068848
1479425577156278087,-0.012228401377797127
1479425577206294083,0.012277422472834587
1479425577256384368,0.02776866964995861
1479425577306358397,0.11367201805114746
1479425577356370111,0.19826900959014893
1479425577406411560,0.2479826807975769
1479425577456323767,0.253877192735672
1479425577506342723,0.16395652294158936
1479425577556402133,0.150204598903656
1479425577606409832,0.1274954378604889
1479425577656372541,0.13636144995689392
1479425577706445054,0.17671126127243042
1479425577756431664,0.16252323985099792
1479425577806417931,0.24715721607208252
1479425577856439979,0.25353407859802246
1479425577906445760,0.19457802176475525
1479425577956433241,0.12933136522769928
1479425578006444592,0.08346511423587799
1479425578056476543,0.08563883602619171
1479425578106511085,0.06880074739456177
1479425578156481122,0.09178458154201508
1479425578206497541,0.10938449203968048
1479425578256508227,0.1293441355228424
1479425578306537679,0.11901801824569702
1479425578356489183,0.14836739003658295
1479425578406501823,0.16012123227119446
1479425578456533408,0.23566564917564392
1479425578506569971,0.26609399914741516
1479425578556531835,0.356879860162735
1479425578606530264,0.3115957975387573
1479425578656665166,0.2893376052379608
1479425578706565671,0.28771400451660156
1479425578756586566,0.16597115993499756
1479425578806656321,0.2032632976770401
1479425578856587858,0.20132789015769958
1479425578906584810,0.14429186284542084
1479425578956612515,0.10125582665205002
1479425579006627091,0.1953607201576233
1479425579056630454,0.17998306453227997
1479425579106637602,0.2006211131811142
1479425579156641776,0.1885581910610199
1479425579206661289,0.14788736402988434
1479425579256646866,0.18165868520736694
1479425579306654690,0.15881189703941345
1479425579356684425,0.20202365517616272
1479425579406652890,0.13151517510414124
1479425579456751732,0.15909968316555023
1479425579506696569,0.2066870629787445
1479425579556716532,0.13355468213558197
1479425579606812429,0.07753407955169678
1479425579656861384,0.0773857831954956
1479425579706824357,0.052592888474464417
1479425579756830122,0.006184456869959831
1479425579806847685,-0.04057489335536957
1479425579856827627,0.017800984904170036
1479425579906869943,0.09939004480838776
1479425579956867529,0.1605449765920639
1479425580006872057,0.17679773271083832
1479425580056882686,0.1923321783542633
1479425580107048669,0.16768595576286316
1479425580156894487,0.09112474322319031
1479425580206906851,0.2198188155889511
1479425580256879673,0.08716641366481781
1479425580307047435,-0.006141515448689461
1479425580357021203,0.021933702751994133
1479425580406946376,0.04079997539520264
1479425580456915974,-0.022470148280262947
1479425580506958264,0.020558087155222893
1479425580556981822,0.04570618271827698
1479425580607062717,0.07423467934131622
1479425580657026432,0.092209592461586
1479425580706990244,0.15431499481201172
1479425580756992006,0.11105558276176453
1479425580807115888,0.07241995632648468
1479425580857106838,0.03907863795757294
1479425580907103147,0.043317489326000214
1479425580957015791,0.06991289556026459
1479425581007100396,0.08898542821407318
1479425581057074714,0.17157991230487823
1479425581107117034,0.14559923112392426
1479425581157270425,0.1617792546749115
1479425581207048612,0.13721546530723572
1479425581257070158,0.1480385959148407
1479425581307098722,0.08735194802284241
1479425581357120807,0.1595408320426941
1479425581407126354,0.10437126457691193
1479425581457160739,0.0976153016090393
1479425581507182488,0.06281056255102158
1479425581557115333,0.10848917067050934
1479425581607122715,0.04093967378139496
1479425581657129898,0.04506401717662811
1479425581707236867,0.014762518927454948
1479425581757197190,-0.014375956729054451
1479425581807259432,-0.08560512214899063
1479425581857222785,-0.07477296888828278
1479425581907232947,-0.10089559853076935
1479425581957274648,-0.06236283481121063
1479425582007238271,-0.03616711497306824
1479425582057276246,0.002697257325053215
1479425582107264851,-0.05889806151390076
1479425582157294564,-0.02008301205933094
1479425582207287922,-0.030118616297841072
1479425582257269767,-0.014848561957478523
1479425582307289208,-0.03481265902519226
1479425582357288943,0.017355559393763542
1479425582407321536,0.0710848867893219
1479425582457373123,0.08093252778053284
1479425582507289637,0.06514912843704224
1479425582557389859,0.003770081326365471
1479425582607355595,0.039343953132629395
1479425582657363990,0.0004780273884534836
1479425582707353841,0.0002267640084028244
1479425582757531727,0.023768780753016472
1479425582807383757,0.08671905100345612
1479425582857392060,0.15970629453659058
1479425582907405910,0.1879580318927765
1479425582957418594,0.15215688943862915
1479425583007457114,0.11486786603927612
1479425583057456884,0.10191074013710022
1479425583107392144,0.12062034755945206
1479425583157536178,0.09922432899475098
1479425583207437885,0.15017059445381165
1479425583257474389,0.13444699347019196
1479425583307472346,0.21882423758506775
1479425583357492251,0.09808824956417084
1479425583407517906,0.1456449031829834
1479425583457465499,0.13379132747650146
1479425583507471405,0.1400744467973709
1479425583557609371,0.11802403628826141
1479425583607479391,0.15856972336769104
1479425583657509819,0.1270633339881897
1479425583707527458,0.10163801163434982
1479425583757521967,0.1304638534784317
1479425583807585905,0.09607245028018951
1479425583857568017,0.09821388125419617
1479425583907575193,0.06583352386951447
1479425583957567298,0.037170521914958954
1479425584007647402,0.027974529191851616
1479425584057607256,0.043835483491420746
1479425584107552901,0.04373844712972641
1479425584157685542,-0.03260686993598938
1479425584207594994,-0.0030338987708091736
1479425584257612374,0.030521562322974205
1479425584307623558,-0.02034386433660984
1479425584357613972,-0.012560727074742317
1479425584407702800,-0.0067574698477983475
1479425584457702262,0.0013244207948446274
1479425584507684127,0.018206266686320305
1479425584557656870,0.025778939947485924
1479425584607705685,0.034138575196266174
1479425584657784927,0.023202968761324883
1479425584707742026,0.08784119784832001
1479425584757715284,0.10352964699268341
1479425584807752321,0.050157397985458374
1479425584857772396,0.026498785242438316
1479425584907747824,0.06900837272405624
1479425584957844617,0.03818756341934204
1479425585007814832,0.026822244748473167
1479425585057729564,0.032062023878097534
1479425585107838472,0.018257295712828636
1479425585157758020,0.03721260279417038
1479425585207792754,0.0285849180072546
1479425585257835656,0.033202603459358215
1479425585307804959,0.052118487656116486
1479425585357876322,0.06031064689159393
1479425585407840731,0.046760015189647675
1479425585457873808,0.04486119747161865
1479425585507863373,0.027728436514735222
1479425585557862715,0.017579970881342888
1479425585607916482,-0.008021848276257515
1479425585657862254,0.05170831084251404
1479425585707933926,0.03932295739650726
1479425585757879305,0.00018265657126903534
1479425585807905585,-0.007298359647393227
1479425585857885454,0.04256337881088257
1479425585908068146,0.05008598417043686
1479425585957974042,0.04775256663560867
1479425586007918096,0.037876859307289124
1479425586058008395,0.025540171191096306
1479425586107944155,0.04059044271707535
1479425586157954254,0.05859057605266571
1479425586208033068,0.039332315325737
1479425586258004740,0.04078231751918793
1479425586307981947,-0.010455930605530739
1479425586358030561,0.009713826701045036
1479425586408036913,0.07508942484855652
1479425586458054994,0.05142871290445328
1479425586508017312,0.062292858958244324
1479425586558136724,0.0683489516377449
1479425586608041106,0.07687421888113022
1479425586657998932,0.09999819844961166
1479425586708093758,0.11054052412509918
1479425586758088298,0.10224726796150208
1479425586808125217,0.10002146661281586
1479425586858062901,0.09597533196210861
1479425586908125583,0.07162629812955856
1479425586958046171,0.039389267563819885
1479425587008186315,0.06031261384487152
1479425587058135479,0.07984843850135803
1479425587108127962,0.07482903450727463
1479425587158118065,0.051441095769405365
1479425587208174418,0.07575763761997223
1479425587258108821,0.12762844562530518
1479425587308226829,0.08935631811618805
1479425587358203496,0.07306141406297684
1479425587408226696,0.05089912563562393
1479425587458281427,0.0630691722035408
1479425587508283210,0.030911071226000786
1479425587558231155,0.028205228969454765
1479425587608210821,0.06425974518060684
1479425587658249001,0.07474853098392487
1479425587708291861,0.046992070972919464
1479425587758234186,0.07035911083221436
1479425587808250893,0.05508565157651901
1479425587858060896,0.08036085963249207
1479425587908237723,0.07534923404455185
1479425587958242492,0.09976453334093094
1479425588008341786,0.07447297126054764
1479425588058283205,0.10971567034721375
1479425588108261777,0.06839112937450409
1479425588158325629,0.07719193398952484
1479425588208295879,0.0542631521821022
1479425588258314141,0.02407204918563366
1479425588308311383,0.07755091786384583
1479425588358325879,0.0633360892534256
1479425588408371198,0.04307787865400314
1479425588458379987,0.04361359030008316
1479425588508496795,0.0435505211353302
1479425588558429826,0.0555577427148819
1479425588608394882,0.08853237330913544
1479425588658367112,0.07556767761707306
1479425588708447918,0.0755995362997055
1479425588758449296,0.1368454247713089
1479425588808489476,0.11549679934978485
1479425588858404637,0.06974136829376221
1479425588908520442,0.10931295156478882
1479425588958468197,0.08750757575035095
1479425589008487149,0.08189760148525238
1479425589058446132,0.04005837440490723
1479425589108517689,0.06358760595321655
1479425589158380684,0.03591863811016083
1479425589208467413,0.040041327476501465
1479425589258474941,0.05490976572036743
1479425589308445202,0.03929702937602997
1479425589358411498,0.09509140253067017
1479425589408450187,0.10184641927480698
1479425589458616491,0.0469299778342247
1479425589508601928,0.09438961744308472
1479425589558423932,0.10160771012306213
1479425589608469441,0.07785174250602722
1479425589658507029,0.0798015147447586
1479425589708577236,0.09197695553302765
1479425589758620284,0.07851629704236984
1479425589808627669,0.07143061608076096
1479425589858603719,0.04135145992040634
1479425589908552303,0.0864739865064621
1479425589958578072,0.055460214614868164
1479425590008627245,0.06827417016029358
1479425590058609326,0.06580629199743271
1479425590108717337,0.05673149228096008
1479425590158627267,0.04633527994155884
1479425590208738842,0.06775224208831787
1479425590258695087,0.047587499022483826
1479425590308799651,0.040001362562179565
1479425590358761928,0.062055423855781555
1479425590408727074,0.04491673409938812
1479425590458736951,0.06638447940349579
1479425590508667958,0.0808696374297142
1479425590558709324,0.06816180795431137
1479425590608721942,0.07323317229747772
1479425590658740718,0.06350889801979065
1479425590708807262,0.08836562931537628
1479425590758771991,0.07112923264503479
1479425590808766184,0.08791720867156982
1479425590858817630,0.12176504731178284
1479425590908748184,0.08119218796491623
1479425590958798127,0.08482734113931656
1479425591008779450,0.10296152532100677
1479425591058775038,0.12606382369995117
1479425591108842271,0.12116573750972748
1479425591158774899,0.10385538637638092
1479425591208904205,0.16762791574001312
1479425591258800021,0.19054284691810608
1479425591308848993,0.15455326437950134
1479425591358850690,0.14151501655578613
1479425591408945257,0.10464602708816528
1479425591458842126,0.07188747823238373
1479425591508952841,0.08417923748493195
1479425591558912774,0.09177722781896591
1479425591608917716,0.13360106945037842
1479425591658969151,0.07467444241046906
1479425591708922465,0.09968644380569458
1479425591758924138,0.1204535961151123
1479425591808907132,0.1367230862379074
1479425591858944053,0.10498635470867157
1479425591909002259,0.15147541463375092
1479425591959056687,0.17978885769844055
1479425592009021126,0.18418475985527039
1479425592058990305,0.27611738443374634
1479425592109059723,0.2411809116601944
1479425592158960905,0.1681673377752304
1479425592209083300,0.1318429857492447
1479425592259146663,0.1054304838180542
1479425592309004478,0.1347520798444748
1479425592358987069,0.10698609799146652
1479425592409030336,0.09196631610393524
1479425592459090894,0.09837393462657928
1479425592509067541,0.1284489929676056
1479425592559074332,0.19945494830608368
1479425592609091218,0.21366910636425018
1479425592659099093,0.24823780357837677
1479425592709186784,0.32017621397972107
1479425592759026733,0.2512577176094055
1479425592809119100,0.20734743773937225
1479425592859120976,0.10797726362943649
1479425592909154809,0.051593318581581116
1479425592959111841,0.08360062539577484
1479425593009202739,0.12069840729236603
1479425593059192857,0.17738835513591766
1479425593109249603,0.13638505339622498
1479425593159139598,0.13682202994823456
1479425593209148024,0.1980636864900589
1479425593259198553,0.24458126723766327
1479425593309185610,0.181825652718544
1479425593359184370,0.19072991609573364
1479425593409271692,0.22882549464702606
1479425593459215710,0.15366776287555695
1479425593509183385,0.12874002754688263
1479425593559218669,0.08623607456684113
1479425593609316327,0.08210024982690811
1479425593659213589,0.05773372948169708
1479425593709357376,0.07775572687387466
1479425593759336228,0.07279940694570541
1479425593809271315,0.03411334007978439
1479425593859256284,0.06162792444229126
1479425593909399957,0.07638184726238251
1479425593959296809,0.10069812834262848
1479425594009325899,0.10774730145931244
1479425594059364511,0.17995820939540863
1479425594109184250,0.13533109426498413
1479425594159177578,0.1545238047838211
1479425594209200376,0.15267913043498993
1479425594259257837,0.1274268627166748
1479425594309282554,0.1355084627866745
1479425594359375959,0.10019305348396301
1479425594409319608,0.08876994997262955
1479425594459412518,0.09764158725738525
1479425594509401930,0.08730760216712952
1479425594559542052,0.11923813819885254
1479425594609450581,0.16801750659942627
1479425594659406062,0.14586696028709412
1479425594709411193,0.21173952519893646
1479425594759397493,0.2116178274154663
1479425594809408815,0.1606493592262268
1479425594859454872,0.18743735551834106
1479425594909505326,0.15090373158454895
1479425594959420864,0.16747459769248962
1479425595009405974,0.1583131104707718
1479425595059471945,0.1468363255262375
1479425595109434409,0.15914727747440338
1479425595159495497,0.15525124967098236
1479425595209604787,0.19292840361595154
1479425595259527016,0.22485484182834625
1479425595309515639,0.19004939496517181
1479425595359541401,0.1638292521238327
1479425595409559898,0.12460589408874512
1479425595459607324,0.11530789732933044
1479425595509533702,0.1354895979166031
1479425595559627823,0.19197885692119598
1479425595609561710,0.19871805608272552
1479425595659641703,0.1658787578344345
1479425595709652091,0.13894589245319366
1479425595759576011,0.11550721526145935
1479425595809662588,0.07634685933589935
1479425595859605120,0.09043679386377335
1479425595909660777,0.08901825547218323
1479425595959679060,0.07280457019805908
1479425596009647377,0.01339215599000454
1479425596059652910,-0.018712004646658897
1479425596109629854,-0.035772278904914856
1479425596159668320,-0.04476922005414963
1479425596209690956,-0.019914725795388222
1479425596259681807,-0.014078473672270775
1479425596309715426,0.002189984545111656
1479425596359666548,0.05181007832288742
1479425596409670222,0.028274988755583763
1479425596459794616,0.02533399872481823
1479425596509735109,0.026313388720154762
1479425596559805736,0.010687106288969517
1479425596609830179,0.004225160926580429
1479425596659778709,-0.0285170990973711
1479425596709773943,-0.06731458008289337
1479425596759804169,-0.08375829458236694
1479425596809828622,-0.08797796070575714
1479425596859739422,-0.15585069358348846
1479425596909831972,-0.10191895067691803
1479425596959834066,-0.12933975458145142
1479425597009875830,-0.09226393699645996
1479425597059801756,-0.027964340522885323
1479425597109884518,-0.08079041540622711
1479425597159857154,-0.006926903501152992
1479425597209844096,0.06591762602329254
1479425597259868793,0.026733091101050377
1479425597309833972,0.06519010663032532
1479425597359967567,0.10311877727508545
1479425597410008844,0.08301961421966553
1479425597459962214,0.09350529313087463
1479425597509891812,0.05891421437263489
1479425597559942773,0.09157390892505646
1479425597609894868,0.11093741655349731
1479425597659910513,0.1069631278514862
1479425597710017397,0.10697488486766815
1479425597759993341,0.12112021446228027
1479425597809956882,0.08491136133670807
1479425597860081005,0.053338825702667236
1479425597909943386,0.09200212359428406
1479425597960037340,0.07524079084396362
1479425598010048530,0.041436731815338135
1479425598059966649,0.0019339080899953842
1479425598110021077,0.008453069254755974
1479425598160179103,-0.022718409076333046
1479425598210051875,-0.05269429087638855
1479425598260009073,-0.07279274612665176
1479425598310084542,-0.162189319729805
1479425598360027550,-0.21179556846618652
1479425598410092600,-0.22415649890899658
1479425598460123271,-0.29625025391578674
1479425598510071155,-0.2711305618286133
1479425598560086997,-0.25460705161094666
1479425598610057007,-0.17780253291130066
1479425598660104326,-0.09458421915769577
1479425598710063959,-0.01118202693760395
1479425598760130937,0.11816743016242981
1479425598810120752,0.17203818261623383
1479425598860130067,0.20001846551895142
1479425598910150961,0.18154843151569366
1479425598960166390,0.21295882761478424
1479425599010174766,0.1567685604095459
1479425599060140139,0.05934545397758484
1479425599110240180,0.0934700220823288
1479425599160229988,0.07613290101289749
1479425599210546937,0.03305728733539581
1479425599260356242,0.015403179451823235
1479425599310188964,-0.0042362455278635025
1479425599360213313,-0.007878834381699562
1479425599410244770,-0.061077386140823364
1479425599460274819,-0.11005392670631409
1479425599510209068,-0.14747026562690735
1479425599560243330,-0.16809490323066711
1479425599610253158,-0.1630653738975525
1479425599660281242,-0.2341373860836029
1479425599710290164,-0.12543977797031403
1479425599760237132,-0.12142851948738098
1479425599810310571,-0.05141469091176987
1479425599860280877,-0.01405886746942997
1479425599910306229,-0.054449789226055145
1479425599960286267,-0.04727088660001755
1479425600010391413,-0.02334793098270893
1479425600060348552,-0.05871176719665527
1479425600110320497,-0.08996768295764923
1479425600160356803,-0.04445020109415054
1479425600210430573,-0.1069037988781929
1479425600260349958,-0.11250670254230499
1479425600310342925,-0.08948507159948349
1479425600360376723,-0.10772305727005005
1479425600410392447,-0.07268457859754562
1479425600460389684,-0.036669567227363586
1479425600510535652,-0.01928347535431385
1479425600560398357,0.012080317363142967
1479425600610476914,-0.020154854282736778
1479425600660419860,-0.004656286910176277
1479425600711129782,-0.017074665054678917
1479425600760481668,0.005479512736201286
1479425600810473025,-0.0003732983022928238
1479425600860451543,-0.023247161880135536
1479425600910541725,-0.05664195865392685
1479425600960473018,-0.08592779189348221
1479425601010537423,-0.08623053133487701
1479425601060555310,-0.16645102202892303
1479425601110638928,-0.14938193559646606
1479425601160540850,-0.11987590789794922
1479425601210593799,-0.19503524899482727
1479425601260533503,-0.21695411205291748
1479425601310619580,-0.2076306939125061
1479425601360531696,-0.16080385446548462
1479425601410558901,-0.09939448535442352
1479425601460602178,-0.12021580338478088
1479425601510593517,-0.0036817509680986404
1479425601560696934,-0.008509891107678413
1479425601610593825,-0.06072591245174408
1479425601660673819,-0.012154871597886086
1479425601710660545,-0.046477943658828735
1479425601760656125,-0.08098618686199188
1479425601810688801,-0.07640760391950607
1479425601860619215,-0.10145968198776245
1479425601910693021,-0.07229557633399963
1479425601960798611,-0.07369376718997955
1479425602010714162,-0.02198125049471855
1479425602060762511,0.031492941081523895
1479425602110736674,0.04335321485996246
1479425602160754740,0.11624693870544434
1479425602211198568,0.09217770397663116
1479425602260837841,0.07634842395782471
1479425602310787912,0.0849713385105133
1479425602360779561,0.0651686042547226
1479425602410792729,0.09175525605678558
1479425602460747406,0.05244946479797363
1479425602510771493,0.013891590759158134
1479425602560815898,0.03298252820968628
1479425602610837813,0.01415509544312954
1479425602660836043,0.05565062165260315
1479425602710868548,0.0036041419953107834
1479425602760862329,0.038817018270492554
1479425602810889832,0.019194690510630608
1479425602860892420,0.05506926774978638
1479425602910841124,0.06464710086584091
1479425602960856649,0.08738583326339722
1479425603010889980,0.12615975737571716
1479425603060854422,0.1212841272354126
1479425603110890751,0.1678512543439865
1479425603160948221,0.20025767385959625
1479425603210975568,0.23651160299777985
1479425603260891979,0.2901477813720703
1479425603310968858,0.30104565620422363
1479425603361020608,0.36862891912460327
1479425603410943305,0.3417372405529022
1479425603460915897,0.3769933879375458
1479425603511023534,0.2810004651546478
1479425603560980015,0.24387957155704498
1479425603610927815,0.1509488821029663
1479425603660996936,0.1606529802083969
1479425603711642822,0.17261792719364166
1479425603761011902,0.16537897288799286
1479425603810979202,0.15717239677906036
1479425603861043610,0.17049241065979004
1479425603911073071,0.20097877085208893
1479425603961010548,0.20922736823558807
1479425604011072619,0.2167395055294037
1479425604061020142,0.22929012775421143
1479425604111057165,0.21131011843681335
1479425604161076545,0.24300149083137512
1479425604211068962,0.24826718866825104
1479425604261068078,0.3235010802745819
1479425604311117787,0.3745687007904053
1479425604361071237,0.4518865942955017
1479425604411111716,0.5730994343757629
1479425604461147915,0.6465895175933838
1479425604511106804,0.7475488185882568
1479425604561135035,0.6824134588241577
1479425604611142294,0.5099481344223022
1479425604661133861,0.33493974804878235
1479425604711146484,0.1780451536178589
1479425604761149411,0.1588764786720276
1479425604811209050,0.1079886257648468
1479425604861134504,0.11193221807479858
1479425604911245709,0.11468048393726349
1479425604961183862,0.07200324535369873
1479425605011266685,0.10549226403236389
1479425605061264528,0.1309983879327774
1479425605111288723,0.10307757556438446
1479425605161233270,0.18817663192749023
1479425605211960461,0.19735711812973022
1479425605261307748,0.39609524607658386
1479425605311262352,0.38989630341529846
1479425605361337064,0.4600793421268463
1479425605411304880,0.42869940400123596
1479425605461338636,0.42961251735687256
1479425605511295200,0.33588361740112305
1479425605561434571,0.14936648309230804
1479425605611314079,0.09042033553123474
1479425605661387804,0.09294472634792328
1479425605711402821,0.1617995649576187
1479425605761355279,0.1812949776649475
1479425605811311389,0.14581581950187683
1479425605861391769,0.19159159064292908
1479425605911340731,0.17549633979797363
1479425605961435172,0.1688382923603058
1479425606011344276,0.184268057346344
1479425606061428712,0.23424653708934784
1479425606111451882,0.31934854388237
1479425606161409318,0.4291927218437195
1479425606211409070,0.432140976190567
1479425606261421713,0.5061792731285095
1479425606311452533,0.4880658984184265
1479425606361442610,0.44835466146469116
1479425606411427770,0.4232601523399353
1479425606461440305,0.3954490125179291
1479425606511460714,0.39275094866752625
1479425606561465258,0.34429240226745605
1479425606611454684,0.5201975107192993
1479425606661494565,0.438464879989624
1479425606711522599,0.49621304869651794
1479425606761514514,0.6149393916130066
1479425606811495943,0.6676003932952881
1479425606861560883,0.62367844581604
1479425606911517738,0.8224197030067444
1479425606961603613,0.6043128967285156
1479425607011539637,0.5860055088996887
1479425607061542422,0.4759041666984558
1479425607111567877,0.4737723469734192
1479425607161696726,0.5488256812095642
1479425607211575994,0.5156167149543762
1479425607261725450,0.4427889883518219
1479425607311624705,0.26760146021842957
1479425607361668624,0.21872571110725403
1479425607411609421,0.2035461664199829
1479425607461696424,0.17814943194389343
1479425607511672329,0.19849613308906555
1479425607561696913,0.20883631706237793
1479425607611718674,0.192165344953537
1479425607661816704,0.1856282502412796
1479425607711671935,0.2463623583316803
1479425607761761198,0.241294264793396
1479425607811686938,0.251919150352478
1479425607861725961,0.30093976855278015
1479425607911742660,0.3855760097503662
1479425607961699603,0.39143243432044983
1479425608011755606,0.40805625915527344
1479425608061745240,0.4966244101524353
1479425608111791007,0.4912613332271576
1479425608161818471,0.3817296028137207
1479425608211716301,0.3647592067718506
1479425608261756436,0.3309216797351837
1479425608311802693,0.27459266781806946
1479425608361761947,0.22301122546195984
1479425608411789909,0.20141971111297607
1479425608461786817,0.11780229210853577
1479425608511877549,0.0496332049369812
1479425608561858545,-0.00948248989880085
1479425608611824050,-0.04749289155006409
1479425608661872592,-0.033834755420684814
1479425608711897189,0.023653773590922356
1479425608761859859,-0.0022136587649583817
1479425608811878377,0.0011063199490308762
1479425608861915228,0.050918757915496826
1479425608911954887,0.010732023045420647
1479425608961866865,0.01792326383292675
1479425609011981280,0.03939907252788544
1479425609061927150,0.05221721529960632
1479425609111921617,0.062334343791007996
1479425609161944067,0.04958227276802063
1479425609211947152,0.018621554598212242
1479425609261940713,0.01955748163163662
1479425609311931933,-0.006786579266190529
1479425609361956555,0.005477113649249077
1479425609412020642,-0.014362374320626259
1479425609462023404,-0.0089180339127779
1479425609511958239,-0.015688495710492134
1479425609562045460,-0.03348696976900101
1479425609612068532,-0.025587568059563637
1479425609662044931,-0.036015816032886505
1479425609712057188,-0.06867757439613342
1479425609762034656,-0.05424150824546814
1479425609812078444,-0.04124515503644943
1479425609862044825,-0.06366320699453354
1479425609912041758,-0.04786915332078934
1479425609962120790,-0.07779340445995331
1479425610012125981,-0.09010477364063263
1479425610062056159,-0.08216622471809387
1479425610112101359,-0.12200930714607239
1479425610162222435,-0.17693471908569336
1479425610212106979,-0.23233217000961304
1479425610262101792,-0.24362632632255554
1479425610312122178,-0.17546197772026062
1479425610362131511,-0.19865962862968445
1479425610412208898,-0.200741708278656
1479425610462149889,-0.22026443481445312
1479425610512191952,-0.2635497450828552
1479425610562195404,-0.2075766921043396
1479425610612197952,-0.18392056226730347
1479425610662184105,-0.16590029001235962
1479425610712167423,-0.12854519486427307
1479425610762225022,-0.13607251644134521
1479425610812191269,-0.09506537020206451
1479425610862219684,-0.17031365633010864
1479425610912289599,-0.1428672820329666
1479425610962231759,-0.12790364027023315
1479425611012235742,-0.15404465794563293
1479425611062266948,-0.19010008871555328
1479425611112274522,-0.23038874566555023
1479425611162244854,-0.33672142028808594
1479425611212255509,-0.2944355309009552
1479425611262304997,-0.23671531677246094
1479425611312348552,-0.16801612079143524
1479425611362340909,-0.10619662702083588
1479425611412302255,-0.11252758651971817
1479425611462359436,-0.11123919486999512
1479425611512387698,-0.13981777429580688
1479425611562333080,-0.09275251626968384
1479425611612383910,-0.08224532008171082
1479425611662349837,-0.0509328693151474
1479425611712358341,-0.039147451519966125
1479425611762385116,-0.0564739853143692
1479425611812385726,-0.009657667949795723
1479425611862442766,-0.007579835131764412
1479425611912439608,-0.03262503445148468
1479425611962407057,0.0038777273148298264
1479425612012537902,-0.00666898675262928
1479425612062470151,-0.023563208058476448
1479425612112428473,0.02945256046950817
1479425612162542762,-0.00048119015991687775
1479425612212457331,-0.03167650103569031
1479425612262427908,-0.0909423828125
1479425612312693592,-0.07644936442375183
1479425612362459513,-0.03581783175468445
1479425612412524534,-0.0117617417126894
1479425612462553747,0.005928007885813713
1479425612512480180,0.0036814939230680466
1479425612562489807,0.01975548081099987
1479425612612543034,-0.016310008242726326
1479425612662573111,-0.02336372621357441
1479425612712523472,0.1581885814666748
1479425612762590686,0.06394302845001221
1479425612812549451,0.0666869729757309
1479425612862590316,0.12634898722171783
1479425612912642764,0.1461964100599289
1479425612962634353,0.09100846946239471
1479425613012624178,0.08695922791957855
1479425613062608579,0.08829954266548157
1479425613112610454,0.14085684716701508
1479425613162670508,0.15864965319633484
1479425613212585522,0.13290351629257202
1479425613262704402,0.15007302165031433
1479425613312618916,0.20320257544517517
1479425613362625708,0.3036303222179413
1479425613412701080,0.4748986065387726
1479425613462684754,0.4433129131793976
1479425613512676329,0.43423524498939514
1479425613562670429,0.6300947666168213
1479425613612754234,0.48774075508117676
1479425613662724423,0.4318360984325409
1479425613712695023,0.25791552662849426
1479425613762764882,0.16228553652763367
1479425613812763317,0.25926515460014343
1479425613862741161,0.22049646079540253
1479425613912741451,0.11293032765388489
1479425613962764860,0.10840566456317902
1479425614012824925,0.12424758076667786
1479425614062786052,0.12167172133922577
1479425614112797900,0.16300185024738312
1479425614162819825,0.19541269540786743
1479425614212893013,0.2610662281513214
1479425614262804779,0.26255765557289124
1479425614312809550,0.3581472337245941
1479425614362895893,0.3715464770793915
1479425614412882567,0.42328184843063354
1479425614462915045,0.46541696786880493
1479425614512992309,0.6866652965545654
1479425614562884886,0.7531678676605225
1479425614612710677,0.8714586496353149
1479425614662913620,0.8115114569664001
