frame_id,steering_angle
1479425577456323767,0.16463389992713928
1479425577506342723,0.09628524631261826
1479425577556402133,0.08205600827932358
1479425577606409832,0.16877827048301697
1479425577656372541,0.10300875455141068
1479425577706445054,0.13399744033813477
1479425577756431664,0.08592654019594193
1479425577806417931,0.049322061240673065
1479425577856439979,0.03802657872438431
1479425577906445760,0.1159534677863121
1479425577956433241,0.07780887931585312
1479425578006444592,0.17980676889419556
1479425578056476543,0.16830044984817505
1479425578106511085,0.1546580195426941
1479425578156481122,0.17314189672470093
1479425578206497541,0.14087551832199097
1479425578256508227,0.14348599314689636
1479425578306537679,0.12611740827560425
1479425578356489183,0.09405434876680374
1479425578406501823,0.2681243121623993
1479425578456533408,0.19118720293045044
1479425578506569971,0.14014872908592224
1479425578556531835,0.27676382660865784
1479425578606530264,0.3052099049091339
1479425578656665166,0.2489454448223114
1479425578706565671,0.08062884956598282
1479425578756586566,0.10866747051477432
1479425578806656321,0.17950654029846191
1479425578856587858,0.15252220630645752
1479425578906584810,0.13002529740333557
1479425578956612515,0.17312303185462952
1479425579006627091,0.10958202928304672
1479425579056630454,0.1614893078804016
1479425579106637602,0.041577160358428955
1479425579156641776,0.10805421322584152
1479425579206661289,0.09078287333250046
1479425579256646866,0.07916609197854996
1479425579306654690,0.11123684793710709
1479425579356684425,0.10079299658536911
1479425579406652890,0.19417396187782288
1479425579456751732,0.20251962542533875
1479425579506696569,0.2724173367023468
1479425579556716532,0.2004261612892151
1479425579606812429,0.23427057266235352
1479425579656861384,0.3262037932872772
1479425579706824357,0.2792377173900604
1479425579756830122,0.2273975908756256
1479425579806847685,0.2973320186138153
1479425579856827627,0.19485273957252502
1479425579906869943,0.2735801339149475
1479425579956867529,0.28661277890205383
1479425580006872057,0.19030025601387024
1479425580056882686,0.1837998330593109
1479425580107048669,0.25603926181793213
1479425580156894487,0.17962703108787537
1479425580206906851,0.22377148270606995
1479425580256879673,0.17307338118553162
1479425580307047435,0.10479620844125748
1479425580357021203,0.3005521595478058
1479425580406946376,0.25296223163604736
1479425580456915974,0.1231859102845192
1479425580506958264,0.17579472064971924
1479425580556981822,0.2620540261268616
1479425580607062717,0.12194997817277908
1479425580657026432,0.15328434109687805
1479425580706990244,0.15908282995224
1479425580756992006,0.1576821208000183
1479425580807115888,0.21487268805503845
1479425580857106838,0.30851122736930847
1479425580907103147,0.22936227917671204
1479425580957015791,0.12286511808633804
1479425581007100396,0.16020235419273376
1479425581057074714,0.21057140827178955
1479425581107117034,0.19338726997375488
1479425581157270425,0.1794266402721405
1479425581207048612,0.12052958458662033
1479425581257070158,0.05931245535612106
1479425581307098722,0.15621262788772583
1479425581357120807,0.28707244992256165
1479425581407126354,0.19306030869483948
1479425581457160739,0.18815529346466064
1479425581507182488,0.06767944246530533
1479425581557115333,0.1661420464515686
1479425581607122715,0.1810571849346161
1479425581657129898,0.11750955134630203
1479425581707236867,0.190855473279953
1479425581757197190,0.0651237890124321
1479425581807259432,0.1358572542667389
1479425581857222785,0.18138107657432556
1479425581907232947,0.10836737602949142
1479425581957274648,0.05086194723844528
1479425582007238271,0.0851866826415062
1479425582057276246,0.23972949385643005
1479425582107264851,0.1970277726650238
1479425582157294564,0.37513309717178345
1479425582207287922,0.42268335819244385
1479425582257269767,0.07267282158136368
1479425582307289208,0.04656710475683212
1479425582357288943,0.05695372074842453
1479425582407321536,0.07121676951646805
1479425582457373123,0.06075694411993027
1479425582507289637,0.07165569812059402
1479425582557389859,0.08869848400354385
1479425582607355595,0.11510206013917923
1479425582657363990,0.09823419898748398
1479425582707353841,0.05860390514135361
1479425582757531727,0.05262710899114609
1479425582807383757,0.17389056086540222
1479425582857392060,0.10498165339231491
1479425582907405910,0.07643885165452957
1479425582957418594,0.06691911071538925
1479425583007457114,0.1175846979022026
1479425583057456884,0.06034985929727554
1479425583107392144,0.045964740216732025
1479425583157536178,0.08436485379934311
1479425583207437885,0.05630087852478027
1479425583257474389,0.15084457397460938
1479425583307472346,0.2307218611240387
1479425583357492251,0.10471528023481369
1479425583407517906,0.12899157404899597
1479425583457465499,0.09676558524370193
1479425583507471405,0.05907054990530014
1479425583557609371,0.06413234025239944
1479425583607479391,0.055015139281749725
1479425583657509819,0.10223906487226486
1479425583707527458,0.054207414388656616
1479425583757521967,0.11545983701944351
1479425583807585905,0.09842418879270554
1479425583857568017,0.08406055718660355
1479425583907575193,0.055275820195674896
1479425583957567298,0.02925565093755722
1479425584007647402,0.054777324199676514
1479425584057607256,0.18574824929237366
1479425584107552901,0.14679571986198425
1479425584157685542,0.10328467935323715
1479425584207594994,0.17036303877830505
1479425584257612374,0.14117631316184998
1479425584307623558,0.11168485134840012
1479425584357613972,0.10217926651239395
1479425584407702800,0.056442730128765106
1479425584457702262,0.07212179154157639
1479425584507684127,0.07667539268732071
1479425584557656870,0.16913634538650513
1479425584607705685,0.027092047035694122
1479425584657784927,0.038752950727939606
1479425584707742026,0.06671250611543655
1479425584757715284,0.05763416737318039
1479425584807752321,0.12099913507699966
1479425584857772396,0.08350827544927597
1479425584907747824,0.040965206921100616
1479425584957844617,0.022806309163570404
1479425585007814832,0.010189324617385864
1479425585057729564,0.021123133599758148
1479425585107838472,-0.016589194536209106
1479425585157758020,0.058006949722766876
1479425585207792754,0.008073672652244568
1479425585257835656,0.06173858791589737
1479425585307804959,0.06416987627744675
1479425585357876322,-0.01058199629187584
1479425585407840731,-0.04379788786172867
1479425585457873808,-0.06608021259307861
1479425585507863373,-0.012228809297084808
1479425585557862715,0.01396719366312027
1479425585607916482,0.024363048374652863
1479425585657862254,0.02957788109779358
1479425585707933926,-0.009656604379415512
1479425585757879305,0.04814884066581726
1479425585807905585,0.07249317318201065
1479425585857885454,0.04857894778251648
1479425585908068146,0.02525189518928528
1479425585957974042,0.02532857656478882
1479425586007918096,0.029121920466423035
1479425586058008395,0.020814165472984314
1479425586107944155,0.04286111891269684
1479425586157954254,0.05120253562927246
1479425586208033068,0.0021052658557891846
1479425586258004740,0.001959070563316345
1479425586307981947,0.022935524582862854
1479425586358030561,0.000977538526058197
1479425586408036913,-0.005354337394237518
1479425586458054994,-0.007623437792062759
1479425586508017312,0.019410453736782074
1479425586558136724,0.012398995459079742
1479425586608041106,0.05247540771961212
1479425586657998932,0.03435554355382919
1479425586708093758,0.0031915977597236633
1479425586758088298,-0.05054878816008568
1479425586808125217,0.016332410275936127
1479425586858062901,0.0034897848963737488
1479425586908125583,-0.017777301371097565
1479425586958046171,-0.017663374543190002
1479425587008186315,-0.04424780607223511
1479425587058135479,-0.05908384919166565
1479425587108127962,-0.0624888576567173
1479425587158118065,-0.016410108655691147
1479425587208174418,-0.05092960223555565
1479425587258108821,-0.07788398861885071
1479425587308226829,-0.0770917758345604
1479425587358203496,-0.02939688414335251
1479425587408226696,-0.013657994568347931
1479425587458281427,-0.006530899554491043
1479425587508283210,-0.07010217010974884
1479425587558231155,-0.01761675626039505
1479425587608210821,-0.012941956520080566
1479425587658249001,0.021366477012634277
1479425587708291861,0.027398109436035156
1479425587758234186,0.033545926213264465
1479425587808250893,0.022324226796627045
1479425587858060896,0.03262631595134735
1479425587908237723,0.029465794563293457
1479425587958242492,0.07633655518293381
1479425588008341786,0.01258089393377304
1479425588058283205,0.011602476239204407
1479425588108261777,0.0278719961643219
1479425588158325629,-0.006523497402667999
1479425588208295879,-0.01913171261548996
1479425588258314141,0.029474109411239624
1479425588308311383,0.029015593230724335
1479425588358325879,0.03757229447364807
1479425588408371198,0.04339925944805145
1479425588458379987,0.07669378072023392
1479425588508496795,-0.0008053481578826904
1479425588558429826,-0.008488353341817856
1479425588608394882,0.00603736937046051
1479425588658367112,0.00796721875667572
1479425588708447918,0.014840811491012573
1479425588758449296,0.0015441328287124634
1479425588808489476,0.0009206011891365051
1479425588858404637,0.005983985960483551
1479425588908520442,-0.025159768760204315
1479425588958468197,-0.006909910589456558
1479425589008487149,0.006285674870014191
1479425589058446132,0.015885189175605774
1479425589108517689,-0.01622624695301056
1479425589158380684,0.017561055719852448
1479425589208467413,0.0016908273100852966
1479425589258474941,0.01407960057258606
1479425589308445202,-0.03409157320857048
1479425589358411498,0.007920220494270325
1479425589408450187,0.00700012594461441
1479425589458616491,0.056263960897922516
1479425589508601928,0.05310904234647751
1479425589558423932,0.017060957849025726
1479425589608469441,0.019549846649169922
1479425589658507029,-0.0031790658831596375
1479425589708577236,0.015539154410362244
1479425589758620284,0.10231564193964005
1479425589808627669,0.18501892685890198
1479425589858603719,0.12872079014778137
1479425589908552303,0.05508193373680115
1479425589958578072,0.03173130750656128
1479425590008627245,0.06528697162866592
1479425590058609326,0.07309960573911667
1479425590108717337,0.027113676071166992
1479425590158627267,0.044357962906360626
1479425590208738842,0.04029694199562073
1479425590258695087,0.0039055868983268738
1479425590308799651,0.07653988152742386
1479425590358761928,0.08178965002298355
1479425590408727074,0.08450617641210556
1479425590458736951,0.04718107730150223
1479425590508667958,0.05040104687213898
1479425590558709324,0.07755514234304428
1479425590608721942,0.10618806630373001
1479425590658740718,0.0418647900223732
1479425590708807262,0.07524583488702774
1479425590758771991,0.045132674276828766
1479425590808766184,0.04136484116315842
1479425590858817630,0.038512833416461945
1479425590908748184,0.051353275775909424
1479425590958798127,0.012174010276794434
1479425591008779450,0.07113457471132278
1479425591058775038,0.03521119803190231
1479425591108842271,0.017311379313468933
1479425591158774899,0.003459364175796509
1479425591208904205,-0.0007782801985740662
1479425591258800021,0.021246768534183502
1479425591308848993,0.09500304609537125
1479425591358850690,0.05280384421348572
1479425591408945257,0.034744150936603546
1479425591458842126,0.018948107957839966
1479425591508952841,-0.0009892657399177551
1479425591558912774,0.04548574984073639
1479425591608917716,0.02244492620229721
1479425591658969151,0.02536436915397644
1479425591708922465,0.07900246232748032
1479425591758924138,0.057414501905441284
1479425591808907132,0.042530909180641174
1479425591858944053,0.05758316069841385
1479425591909002259,0.015728525817394257
1479425591959056687,0.02361379563808441
1479425592009021126,0.010873012244701385
1479425592058990305,0.05715671926736832
1479425592109059723,0.0567721426486969
1479425592158960905,0.10654420405626297
1479425592209083300,-0.013729795813560486
1479425592259146663,-0.011195559054613113
1479425592309004478,-0.008372172713279724
1479425592358987069,-0.0453750304877758
1479425592409030336,-0.06331312656402588
1479425592459090894,0.001097075641155243
1479425592509067541,0.009563103318214417
1479425592559074332,0.03334425389766693
1479425592609091218,0.02246616780757904
1479425592659099093,0.04420999437570572
1479425592709186784,0.05192646384239197
1479425592759026733,0.04660952836275101
1479425592809119100,0.014635734260082245
1479425592859120976,0.02717360109090805
1479425592909154809,0.03672497719526291
1479425592959111841,0.034958869218826294
1479425593009202739,2.7142465114593506e-05
1479425593059192857,0.0826449766755104
1479425593109249603,0.03740210831165314
1479425593159139598,-0.018680661916732788
1479425593209148024,0.023214191198349
1479425593259198553,0.12228906899690628
1479425593309185610,0.23574048280715942
1479425593359184370,0.10106448084115982
1479425593409271692,0.037950076162815094
1479425593459215710,0.12163669615983963
1479425593509183385,0.06471825391054153
1479425593559218669,0.08875063806772232
1479425593609316327,0.09581353515386581
1479425593659213589,0.01908305287361145
1479425593709357376,0.02279593050479889
1479425593759336228,0.0778990164399147
1479425593809271315,0.1244569942355156
1479425593859256284,0.10659990459680557
1479425593909399957,0.0625784620642662
1479425593959296809,0.03492870181798935
1479425594009325899,0.07264292985200882
1479425594059364511,0.05231630057096481
1479425594109184250,0.05920233577489853
1479425594159177578,0.20922306180000305
1479425594209200376,0.17427071928977966
1479425594259257837,0.22342994809150696
1479425594309282554,0.09528260678052902
1479425594359375959,0.1294117271900177
1479425594409319608,0.08339323848485947
1479425594459412518,0.15358665585517883
1479425594509401930,0.1796850860118866
1479425594559542052,0.2019689977169037
1479425594609450581,0.30869945883750916
1479425594659406062,0.32155317068099976
1479425594709411193,0.2602752149105072
1479425594759397493,0.15349143743515015
1479425594809408815,0.26963284611701965
1479425594859454872,0.17707479000091553
1479425594909505326,0.278245747089386
1479425594959420864,0.20315492153167725
1479425595009405974,0.26537591218948364
1479425595059471945,0.32127219438552856
1479425595109434409,0.31499919295310974
1479425595159495497,0.27703627943992615
1479425595209604787,0.20883318781852722
1479425595259527016,0.14319086074829102
1479425595309515639,0.12490449100732803
1479425595359541401,0.095994733273983
1479425595409559898,0.1045144572854042
1479425595459607324,0.08720117062330246
1479425595509533702,0.1036311611533165
1479425595559627823,0.1328742504119873
1479425595609561710,0.11230402439832687
1479425595659641703,0.11177458614110947
1479425595709652091,0.0927940234541893
1479425595759576011,0.06764998286962509
1479425595809662588,0.08189145475625992
1479425595859605120,0.05917217582464218
1479425595909660777,0.05773414671421051
1479425595959679060,0.05054973065853119
1479425596009647377,0.05692571401596069
1479425596059652910,-0.04706311225891113
1479425596109629854,-0.04457654058933258
1479425596159668320,-0.063130222260952
1479425596209690956,-0.020826786756515503
1479425596259681807,-0.0033584460616111755
1479425596309715426,0.008344359695911407
1479425596359666548,0.007228948175907135
1479425596409670222,-0.0020751506090164185
1479425596459794616,0.011231444776058197
1479425596509735109,-0.006941583007574081
1479425596559805736,-0.016568109393119812
1479425596609830179,-0.010828118771314621
1479425596659778709,-0.08824512362480164
1479425596709773943,-0.10442441701889038
1479425596759804169,-0.0996377021074295
1479425596809828622,-0.034215737134218216
1479425596859739422,-0.07918474078178406
1479425596909831972,-0.02498425915837288
1479425596959834066,-0.08815577626228333
1479425597009875830,-0.07656098902225494
1479425597059801756,-0.08210618048906326
1479425597109884518,-0.17668893933296204
1479425597159857154,-0.1503826528787613
1479425597209844096,-0.16733892261981964
1479425597259868793,-0.18042060732841492
1479425597309833972,-0.1174769401550293
1479425597359967567,-0.10422688722610474
1479425597410008844,-0.13004037737846375
1479425597459962214,-0.12310484051704407
1479425597509891812,-0.14245690405368805
1479425597559942773,-0.27812859416007996
1479425597609894868,-0.22228187322616577
1479425597659910513,-0.19935721158981323
1479425597710017397,-0.18454819917678833
1479425597759993341,-0.13356833159923553
1479425597809956882,-0.15896159410476685
1479425597860081005,-0.2935120463371277
1479425597909943386,-0.3654695749282837
1479425597960037340,-0.27505162358283997
1479425598010048530,-0.2083587348461151
1479425598059966649,-0.26704519987106323
1479425598110021077,-0.37335720658302307
1479425598160179103,-0.2980179786682129
1479425598210051875,-0.2177150547504425
1479425598260009073,-0.17835235595703125
1479425598310084542,-0.3696671426296234
1479425598360027550,-0.40788426995277405
1479425598410092600,-0.18505226075649261
1479425598460123271,-0.19682163000106812
1479425598510071155,-0.2441762089729309
1479425598560086997,-0.4671366810798645
1479425598610057007,-0.4798188805580139
1479425598660104326,-0.2817208170890808
1479425598710063959,-0.40076905488967896
1479425598760130937,-0.3580062687397003
1479425598810120752,-0.41105303168296814
1479425598860130067,-0.3845261335372925
1479425598910150961,-0.2724537253379822
1479425598960166390,-0.30826589465141296
1479425599010174766,-0.26604127883911133
1479425599060140139,-0.28229856491088867
1479425599110240180,-0.3169645071029663
1479425599160229988,-0.24885216355323792
1479425599210546937,-0.2405931055545807
1479425599260356242,-0.1187591403722763
1479425599310188964,-0.19816520810127258
1479425599360213313,-0.19823259115219116
1479425599410244770,-0.20730513334274292
1479425599460274819,-0.23693802952766418
1479425599510209068,-0.24462470412254333
1479425599560243330,-0.22073444724082947
1479425599610253158,-0.18482014536857605
1479425599660281242,-0.2788419723510742
1479425599710290164,-0.3232457935810089
1479425599760237132,-0.34150761365890503
1479425599810310571,-0.28370949625968933
1479425599860280877,-0.29255351424217224
1479425599910306229,-0.30792665481567383
1479425599960286267,-0.3137933015823364
1479425600010391413,-0.47200801968574524
1479425600060348552,-0.4422091841697693
1479425600110320497,-0.32917091250419617
1479425600160356803,-0.34261277318000793
1479425600210430573,-0.341741681098938
1479425600260349958,-0.35159721970558167
1479425600310342925,-0.4202722907066345
1479425600360376723,-0.4441848397254944
1479425600410392447,-0.40871134400367737
1479425600460389684,-0.41383105516433716
1479425600510535652,-0.23057618737220764
1479425600560398357,-0.2718470096588135
1479425600610476914,-0.21775075793266296
1479425600660419860,-0.13497944176197052
1479425600711129782,-0.14032024145126343
1479425600760481668,-0.24414703249931335
1479425600810473025,-0.3077990710735321
1479425600860451543,-0.19606658816337585
1479425600910541725,-0.3284006118774414
1479425600960473018,-0.26616501808166504
1479425601010537423,-0.24384281039237976
1479425601060555310,-0.3110256791114807
1479425601110638928,-0.34936079382896423
1479425601160540850,-0.4313628077507019
1479425601210593799,-0.30227309465408325
1479425601260533503,-0.23104187846183777
1479425601310619580,-0.18697777390480042
1479425601360531696,-0.09781162440776825
1479425601410558901,-0.28647494316101074
1479425601460602178,-0.25547370314598083
1479425601510593517,-0.19158390164375305
1479425601560696934,-0.14383171498775482
1479425601610593825,-0.16784176230430603
1479425601660673819,-0.16025401651859283
1479425601710660545,-0.17444369196891785
1479425601760656125,-0.1590857356786728
1479425601810688801,-0.21357029676437378
1479425601860619215,-0.2002626657485962
1479425601910693021,-0.13505518436431885
1479425601960798611,-0.16639384627342224
1479425602010714162,-0.1358228623867035
1479425602060762511,-0.11993980407714844
1479425602110736674,-0.12938077747821808
1479425602160754740,-0.08452600240707397
1479425602211198568,-0.0703442394733429
1479425602260837841,-0.078788161277771
1479425602310787912,-0.08395161479711533
1479425602360779561,-0.0994802787899971
1479425602410792729,-0.08355040103197098
1479425602460747406,-0.10154041647911072
1479425602510771493,-0.0977281928062439
1479425602560815898,-0.03494127094745636
1479425602610837813,-0.06604751199483871
1479425602660836043,-0.005684323608875275
1479425602710868548,-0.03143518045544624
1479425602760862329,-0.058796241879463196
1479425602810889832,-0.0591730922460556
1479425602860892420,0.010549277067184448
1479425602910841124,0.031036995351314545
1479425602960856649,0.08799505978822708
1479425603010889980,0.10020077973604202
1479425603060854422,0.07213225215673447
1479425603110890751,0.17606395483016968
1479425603160948221,0.12999513745307922
1479425603210975568,0.16842174530029297
1479425603260891979,0.2259032130241394
1479425603310968858,0.24089041352272034
1479425603361020608,0.1816233992576599
1479425603410943305,0.19761112332344055
1479425603460915897,0.15651729702949524
1479425603511023534,0.13072502613067627
1479425603560980015,0.15668964385986328
1479425603610927815,0.14644837379455566
1479425603660996936,0.17991918325424194
1479425603711642822,0.16245007514953613
1479425603761011902,0.1537117063999176
1479425603810979202,0.30011531710624695
1479425603861043610,0.29070860147476196
1479425603911073071,0.19751757383346558
1479425603961010548,0.2006908655166626
1479425604011072619,0.33981263637542725
1479425604061020142,0.341595321893692
1479425604111057165,0.36541828513145447
1479425604161076545,0.23313352465629578
1479425604211068962,0.3852555751800537
1479425604261068078,0.45110198855400085
1479425604311117787,0.34856030344963074
1479425604361071237,0.28242814540863037
1479425604411111716,0.36663034558296204
1479425604461147915,0.27198174595832825
1479425604511106804,0.3794737160205841
1479425604561135035,0.47200289368629456
1479425604611142294,0.31897762417793274
1479425604661133861,0.32702553272247314
1479425604711146484,0.35109245777130127
1479425604761149411,0.2793298065662384
1479425604811209050,0.38514721393585205
1479425604861134504,0.3108096122741699
1479425604911245709,0.2538753151893616
1479425604961183862,0.2993036210536957
1479425605011266685,0.4792294204235077
1479425605061264528,0.37272021174430847
1479425605111288723,0.43581369519233704
1479425605161233270,0.48589929938316345
1479425605211960461,0.5817201137542725
1479425605261307748,0.33915820717811584
1479425605311262352,0.3861929476261139
1479425605361337064,0.41862982511520386
1479425605411304880,0.3477088212966919
1479425605461338636,0.4623905122280121
1479425605511295200,0.5001090168952942
1479425605561434571,0.4290539622306824
1479425605611314079,0.4592472016811371
1479425605661387804,0.4451545178890228
1479425605711402821,0.5437637567520142
1479425605761355279,0.5764633417129517
1479425605811311389,0.49604740738868713
1479425605861391769,0.5348432064056396
1479425605911340731,0.5204113721847534
1479425605961435172,0.5426445007324219
1479425606011344276,0.4610092341899872
1479425606061428712,0.5664917230606079
1479425606111451882,0.4129265248775482
1479425606161409318,0.4654301106929779
1479425606211409070,0.4786021411418915
1479425606261421713,0.666142463684082
1479425606311452533,0.5051970481872559
1479425606361442610,0.5657471418380737
1479425606411427770,0.4466153681278229
1479425606461440305,0.5597944259643555
1479425606511460714,0.598598062992096
1479425606561465258,0.5530352592468262
1479425606611454684,0.5652964115142822
1479425606661494565,0.47430357336997986
1479425606711522599,0.5779898762702942
1479425606761514514,0.5680956840515137
1479425606811495943,0.5824476480484009
1479425606861560883,0.6211358308792114
1479425606911517738,0.614406406879425
1479425606961603613,0.5525763034820557
1479425607011539637,0.508236289024353
1479425607061542422,0.6471312046051025
1479425607111567877,0.6131904125213623
1479425607161696726,0.4826129376888275
1479425607211575994,0.6079672574996948
1479425607261725450,0.4095466136932373
1479425607311624705,0.6586805582046509
1479425607361668624,0.51616370677948
1479425607411609421,0.5378400087356567
1479425607461696424,0.46555206179618835
1479425607511672329,0.3946704566478729
1479425607561696913,0.43060094118118286
1479425607611718674,0.3722892105579376
1479425607661816704,0.34180065989494324
1479425607711671935,0.28000786900520325
1479425607761761198,0.35378822684288025
1479425607811686938,0.23539328575134277
1479425607861725961,0.21109598875045776
1479425607911742660,0.20321419835090637
1479425607961699603,0.12148170918226242
1479425608011755606,0.08896959573030472
1479425608061745240,0.17655113339424133
1479425608111791007,0.14161962270736694
1479425608161818471,0.0986362025141716
1479425608211716301,0.14113470911979675
1479425608261756436,0.09790614992380142
1479425608311802693,0.05817195028066635
1479425608361761947,0.17617535591125488
1479425608411789909,0.18778228759765625
1479425608461786817,0.141821950674057
1479425608511877549,0.05554104596376419
1479425608561858545,0.059561409056186676
1479425608611824050,0.01502148061990738
1479425608661872592,0.06544309109449387
1479425608711897189,0.11837247759103775
1479425608761859859,0.0895000770688057
1479425608811878377,0.0592939630150795
1479425608861915228,0.05125042796134949
1479425608911954887,0.010801635682582855
1479425608961866865,-0.06044480949640274
1479425609011981280,-0.196236252784729
1479425609061927150,-0.11007948964834213
1479425609111921617,-0.0835980623960495
1479425609161944067,-0.09170935302972794
1479425609211947152,-0.1043003499507904
1479425609261940713,-0.05018143355846405
1479425609311931933,-0.08762648701667786
1479425609361956555,-0.09850652515888214
1479425609412020642,-0.06790347397327423
1479425609462023404,-0.06157470494508743
1479425609511958239,-0.06490495055913925
1479425609562045460,-0.10551595687866211
1479425609612068532,-0.06921209394931793
1479425609662044931,-0.08314141631126404
1479425609712057188,-0.06730788946151733
1479425609762034656,-0.0721808671951294
1479425609812078444,-0.07056726515293121
1479425609862044825,-0.10254980623722076
1479425609912041758,-0.1467350423336029
1479425609962120790,-0.12998425960540771
1479425610012125981,-0.06267248839139938
1479425610062056159,-0.08411172032356262
1479425610112101359,-0.11173326522111893
1479425610162222435,-0.10149473696947098
1479425610212106979,-0.1796461045742035
1479425610262101792,-0.046978097409009933
1479425610312122178,-0.051106397062540054
1479425610362131511,-0.04293282702565193
1479425610412208898,-0.06533877551555634
1479425610462149889,-0.11257340013980865
1479425610512191952,-0.15253834426403046
1479425610562195404,-0.12087506800889969
1479425610612197952,-0.1735181212425232
1479425610662184105,-0.23994261026382446
1479425610712167423,-0.14514051377773285
1479425610762225022,-0.25752076506614685
1479425610812191269,-0.17644058167934418
1479425610862219684,-0.21458479762077332
1479425610912289599,-0.19674158096313477
1479425610962231759,-0.15210652351379395
1479425611012235742,-0.18177619576454163
1479425611062266948,-0.2191498875617981
1479425611112274522,-0.17122450470924377
1479425611162244854,-0.23055195808410645
1479425611212255509,-0.12111616134643555
1479425611262304997,-0.14395958185195923
1479425611312348552,-0.251272976398468
1479425611362340909,-0.20827123522758484
1479425611412302255,-0.28699231147766113
1479425611462359436,-0.2809266448020935
1479425611512387698,-0.27848535776138306
1479425611562333080,-0.23229247331619263
1479425611612383910,-0.2411857545375824
1479425611662349837,-0.23675942420959473
1479425611712358341,-0.2777235507965088
1479425611762385116,-0.23788052797317505
1479425611812385726,-0.17829963564872742
1479425611862442766,-0.26072657108306885
1479425611912439608,-0.26503294706344604
1479425611962407057,-0.2885120213031769
1479425612012537902,-0.23505669832229614
1479425612062470151,-0.2947970926761627
1479425612112428473,-0.37568387389183044
1479425612162542762,-0.4527609646320343
1479425612212457331,-0.25885507464408875
1479425612262427908,-0.5123574137687683
1479425612312693592,-0.3560298979282379
1479425612362459513,-0.46624165773391724
1479425612412524534,-0.3215889632701874
1479425612462553747,-0.3535386025905609
1479425612512480180,-0.2543238401412964
1479425612562489807,-0.3095417618751526
1479425612612543034,-0.20168742537498474
1479425612662573111,-0.22020670771598816
1479425612712523472,-0.15933722257614136
1479425612762590686,-0.293099969625473
1479425612812549451,-0.2582617998123169
1479425612862590316,-0.19934526085853577
1479425612912642764,-0.15752312541007996
1479425612962634353,-0.14981965720653534
1479425613012624178,-0.09026921540498734
1479425613062608579,-0.12975075840950012
1479425613112610454,-0.03731977567076683
1479425613162670508,-0.11165237426757812
1479425613212585522,-0.08656196296215057
1479425613262704402,-0.08571436256170273
1479425613312618916,-0.08037818968296051
1479425613362625708,-0.019969239830970764
1479425613412701080,-0.03598949313163757
1479425613462684754,-0.1709364652633667
1479425613512676329,-0.08919874578714371
1479425613562670429,-0.05962761491537094
1479425613612754234,-0.04294133186340332
1479425613662724423,-0.09373372793197632
1479425613712695023,-0.010377626866102219
1479425613762764882,0.03353805094957352
1479425613812763317,0.0033662691712379456
1479425613862741161,-0.04081951081752777
1479425613912741451,-0.03207185119390488
1479425613962764860,-0.008087612688541412
1479425614012824925,0.0779430940747261
1479425614062786052,0.06397189944982529
1479425614112797900,0.03135289251804352
1479425614162819825,0.02567141503095627
1479425614212893013,0.04883241653442383
1479425614262804779,0.059286825358867645
1479425614312809550,0.007681176066398621
1479425614362895893,0.08959918469190598
1479425614412882567,0.1284516155719757
1479425614462915045,0.010737471282482147
1479425614512992309,0.07390052825212479
1479425614562884886,0.04778625816106796
1479425614612710677,0.12112467736005783
1479425614662913620,0.2077794373035431
1479425614712952483,0.25519415736198425
1479425614762858425,0.20362475514411926
1479425614812856727,0.17031127214431763
1479425614862865012,0.19878751039505005
1479425614912949894,0.12169227749109268
1479425614962893920,0.2156129777431488
1479425615012893770,0.1492164134979248
1479425615062887448,0.22816643118858337
1479425615112933060,0.1702110469341278
1479425615162961605,0.2172633707523346
1479425615212989502,0.25887033343315125
1479425615263023071,0.14301544427871704
1479425615313047162,0.13509896397590637
1479425615362982652,0.14771637320518494
1479425615412999980,0.16352388262748718
1479425615463016386,0.2568292021751404
1479425615513147590,0.34286949038505554
1479425615562958418,0.3437470495700836
1479425615613064801,0.29574158787727356
1479425615662987982,0.2622320055961609
1479425615713019932,0.24393707513809204
1479425615763149163,0.25469765067100525
1479425615813141409,0.19991612434387207
1479425615863086309,0.14944058656692505
1479425615913025094,0.21665215492248535
1479425615963103573,0.30053475499153137
1479425616013057252,0.21312019228935242
1479425616063099159,0.185470849275589
1479425616113108664,0.16389518976211548
1479425616163145358,0.1981847584247589
1479425616213159578,0.13158529996871948
1479425616263199532,0.17133617401123047
1479425616313236327,0.14285996556282043
1479425616363155240,0.1204768642783165
1479425616413291610,0.16173875331878662
1479425616463275120,0.11256822198629379
1479425616513193336,0.07598838955163956
1479425616563226453,0.09829360991716385
1479425616613238594,0.1202063038945198
1479425616663369563,0.08111245185136795
1479425616713234238,0.0775134339928627
1479425616763220442,0.04986786097288132
1479425616813262113,0.008711785078048706
1479425616863250541,-0.06242407113313675
1479425616913277975,-0.052789825946092606
1479425616963273331,-0.0650922879576683
1479425617013305863,-0.07633618265390396
1479425617063247353,-0.07241270691156387
1479425617113295838,-0.11424171924591064
1479425617163340892,-0.1267968714237213
1479425617213358172,-0.13667352497577667
1479425617263306088,-0.18229258060455322
1479425617313854261,-0.22726354002952576
1479425617363501856,-0.27399829030036926
1479425617413391662,-0.08620276302099228
1479425617463352877,-0.32625675201416016
1479425617513456162,-0.44386839866638184
1479425617563357780,-0.36994609236717224
1479425617613371694,-0.3578103184700012
1479425617663421163,-0.3449546694755554
