frame_id,steering_angle
1479425590058609326,0.03235296159982681
1479425590108717337,0.02293045073747635
1479425590158627267,0.04360637813806534
1479425590208738842,0.025406114757061005
1479425590258695087,0.014303993433713913
1479425590308799651,0.01579555869102478
1479425590358761928,-0.025117971003055573
1479425590408727074,-0.009603843092918396
1479425590458736951,0.00844227522611618
1479425590508667958,-0.027988683432340622
1479425590558709324,0.012733370065689087
1479425590608721942,0.05005335062742233
1479425590658740718,0.07864152640104294
1479425590708807262,0.10917036980390549
1479425590758771991,0.11602839082479477
1479425590808766184,0.1096293106675148
1479425590858817630,0.1036725863814354
1479425590908748184,0.10129690915346146
1479425590958798127,0.053812332451343536
1479425591008779450,0.0043082162737846375
1479425591058775038,0.019960962235927582
1479425591108842271,0.022373147308826447
1479425591158774899,0.02415028214454651
1479425591208904205,0.03455435484647751
1479425591258800021,0.03437091410160065
1479425591308848993,0.06270184367895126
1479425591358850690,0.051604919135570526
1479425591408945257,0.04173450917005539
1479425591458842126,0.018460266292095184
1479425591508952841,0.034026481211185455
1479425591558912774,0.06733094155788422
1479425591608917716,0.09559141844511032
1479425591658969151,0.0586458295583725
1479425591708922465,0.02370927482843399
1479425591758924138,0.041800521314144135
1479425591808907132,0.039764806628227234
1479425591858944053,0.03420110046863556
1479425591909002259,0.02987324446439743
1479425591959056687,0.038285717368125916
1479425592009021126,0.10396184772253036
1479425592058990305,0.15019866824150085
1479425592109059723,0.068443663418293
1479425592158960905,0.024493634700775146
1479425592209083300,-0.00044996291399002075
1479425592259146663,-0.0016536414623260498
1479425592309004478,-0.003537435084581375
1479425592358987069,0.008236661553382874
1479425592409030336,-0.0010134577751159668
1479425592459090894,-0.006736762821674347
1479425592509067541,0.03234552592039108
1479425592559074332,0.09374605864286423
1479425592609091218,0.14693856239318848
1479425592659099093,0.1706709861755371
1479425592709186784,0.19883668422698975
1479425592759026733,0.14764010906219482
1479425592809119100,0.053425148129463196
1479425592859120976,0.05599451810121536
1479425592909154809,0.06088951230049133
1479425592959111841,0.06241300702095032
1479425593009202739,0.09753669053316116
1479425593059192857,0.0750306025147438
1479425593109249603,0.03145521134138107
1479425593159139598,-0.026100002229213715
1479425593209148024,0.07731945812702179
1479425593259198553,0.0863160714507103
1479425593309185610,0.18020829558372498
1479425593359184370,0.12126430124044418
1479425593409271692,0.1318686306476593
1479425593459215710,0.020963169634342194
1479425593509183385,0.0018862783908843994
1479425593559218669,-0.0014401264488697052
1479425593609316327,0.007661838084459305
1479425593659213589,0.028229467570781708
1479425593709357376,0.0011412426829338074
1479425593759336228,0.0034636743366718292
1479425593809271315,-0.012346038594841957
1479425593859256284,0.0005160681903362274
1479425593909399957,-0.04223363846540451
1479425593959296809,0.01972326636314392
1479425594009325899,0.02920045703649521
1479425594059364511,0.08844923228025436
1479425594109184250,0.15314877033233643
1479425594159177578,0.12130271643400192
1479425594209200376,0.08930429071187973
1479425594259257837,0.09721340984106064
1479425594309282554,0.10214095562696457
1479425594359375959,0.15049925446510315
1479425594409319608,0.15594178438186646
1479425594459412518,0.1111360713839531
1479425594509401930,0.08007971197366714
1479425594559542052,0.10122653096914291
1479425594609450581,0.1693132519721985
1479425594659406062,0.23347386717796326
1479425594709411193,0.25672876834869385
1479425594759397493,0.22157272696495056
1479425594809408815,0.2601417601108551
1479425594859454872,0.22506564855575562
1479425594909505326,0.21594607830047607
1479425594959420864,0.21942958235740662
1479425595009405974,0.21295592188835144
1479425595059471945,0.22612828016281128
1479425595109434409,0.1944955587387085
1479425595159495497,0.18221396207809448
1479425595209604787,0.14352071285247803
1479425595259527016,0.15660178661346436
1479425595309515639,0.16739937663078308
1479425595359541401,0.17971065640449524
1479425595409559898,0.1551549732685089
1479425595459607324,0.12309109419584274
1479425595509533702,0.12717270851135254
1479425595559627823,0.125713050365448
1479425595609561710,0.11395644396543503
1479425595659641703,0.13221502304077148
1479425595709652091,0.1025930717587471
1479425595759576011,0.08765139430761337
1479425595809662588,0.10065186768770218
1479425595859605120,0.10956267267465591
1479425595909660777,0.07581289112567902
1479425595959679060,0.0296827033162117
1479425596009647377,-0.016999460756778717
1479425596059652910,-0.08303278684616089
1479425596109629854,-0.152110755443573
1479425596159668320,-0.16434380412101746
1479425596209690956,-0.13164234161376953
1479425596259681807,-0.050881583243608475
1479425596309715426,-0.027471212670207024
1479425596359666548,0.008234649896621704
1479425596409670222,-0.023675795644521713
1479425596459794616,-0.08460649847984314
1479425596509735109,-0.10333943367004395
1479425596559805736,-0.12975254654884338
1479425596609830179,-0.1412459909915924
1479425596659778709,-0.12600290775299072
1479425596709773943,-0.1114363893866539
1479425596759804169,-0.16517063975334167
1479425596809828622,-0.11933708935976028
1479425596859739422,-0.18728291988372803
1479425596909831972,-0.35981297492980957
1479425596959834066,-0.5497192740440369
1479425597009875830,-0.46827563643455505
1479425597059801756,-0.16835391521453857
1479425597109884518,-0.1340450495481491
1479425597159857154,-0.16585685312747955
1479425597209844096,-0.15285351872444153
1479425597259868793,-0.1400747150182724
1479425597309833972,-0.10970834642648697
1479425597359967567,-0.13159620761871338
1479425597410008844,-0.18169456720352173
1479425597459962214,-0.2653942406177521
1479425597509891812,-0.3507336974143982
1479425597559942773,-0.3605438768863678
1479425597609894868,-0.3914317190647125
1479425597659910513,-0.3801712095737457
1479425597710017397,-0.34145987033843994
1479425597759993341,-0.35273540019989014
1479425597809956882,-0.3666641414165497
1479425597860081005,-0.35509538650512695
1479425597909943386,-0.39083045721054077
1479425597960037340,-0.38447847962379456
1479425598010048530,-0.3653709888458252
1479425598059966649,-0.30711907148361206
1479425598110021077,-0.3571503758430481
1479425598160179103,-0.36406707763671875
1479425598210051875,-0.31017395853996277
1479425598260009073,-0.4047551155090332
1479425598310084542,-0.5167512893676758
1479425598360027550,-0.5167657732963562
1479425598410092600,-0.6333497166633606
1479425598460123271,-0.4332362413406372
1479425598510071155,-0.43481576442718506
1479425598560086997,-0.5370196104049683
1479425598610057007,-0.5135105848312378
1479425598660104326,-0.5221719145774841
1479425598710063959,-0.6006696224212646
1479425598760130937,-0.4793583154678345
1479425598810120752,-0.3368433117866516
1479425598860130067,-0.2227921485900879
1479425598910150961,-0.26499438285827637
1479425598960166390,-0.2900024652481079
1479425599010174766,-0.29575854539871216
1479425599060140139,-0.21907398104667664
1479425599110240180,-0.22693216800689697
1479425599160229988,-0.2094610333442688
1479425599210546937,-0.22697597742080688
1479425599260356242,-0.22704318165779114
1479425599310188964,-0.29903921484947205
1479425599360213313,-0.4007515013217926
1479425599410244770,-0.3220755457878113
1479425599460274819,-0.26983776688575745
1479425599510209068,-0.3783875107765198
1479425599560243330,-0.1981489658355713
1479425599610253158,-0.26941120624542236
1479425599660281242,-0.21261394023895264
1479425599710290164,-0.22790750861167908
1479425599760237132,-0.14154106378555298
1479425599810310571,-0.13809242844581604
1479425599860280877,-0.28760936856269836
1479425599910306229,-0.37898319959640503
1479425599960286267,-0.49795815348625183
1479425600010391413,-0.6054864525794983
1479425600060348552,-0.387613981962204
1479425600110320497,-0.36970511078834534
1479425600160356803,-0.4846295118331909
1479425600210430573,-0.5759397149085999
1479425600260349958,-0.6431618332862854
1479425600310342925,-0.4937814772129059
1479425600360376723,-0.6456097960472107
1479425600410392447,-0.6145986914634705
1479425600460389684,-0.33640211820602417
1479425600510535652,-0.2860719859600067
1479425600560398357,-0.3171432316303253
1479425600610476914,-0.3003849983215332
1479425600660419860,-0.3085346221923828
1479425600711129782,-0.36393627524375916
1479425600760481668,-0.35123997926712036
1479425600810473025,-0.4076783061027527
1479425600860451543,-0.44407689571380615
1479425600910541725,-0.29809558391571045
1479425600960473018,-0.24148207902908325
1479425601010537423,-0.30379483103752136
1479425601060555310,-0.2257205843925476
1479425601110638928,-0.3321809768676758
1479425601160540850,-0.36611637473106384
1479425601210593799,-0.4056776463985443
1479425601260533503,-0.5178143978118896
1479425601310619580,-0.55202317237854
1479425601360531696,-0.5189995169639587
1479425601410558901,-0.4731076657772064
1479425601460602178,-0.32841867208480835
1479425601510593517,-0.4369257390499115
1479425601560696934,-0.4353225827217102
1479425601610593825,-0.279570072889328
1479425601660673819,-0.1955963671207428
1479425601710660545,-0.16445258259773254
1479425601760656125,-0.21031922101974487
1479425601810688801,-0.22542506456375122
1479425601860619215,-0.28684064745903015
1479425601910693021,-0.31551527976989746
1479425601960798611,-0.2697570025920868
1479425602010714162,-0.2256283462047577
1479425602060762511,-0.19463014602661133
1479425602110736674,-0.10368070006370544
1479425602160754740,-0.04506175220012665
1479425602211198568,0.008963499218225479
1479425602260837841,0.0015758350491523743
1479425602310787912,-0.005453050136566162
1479425602360779561,-0.03489430248737335
1479425602410792729,-0.07392380386590958
1479425602460747406,-0.07771188020706177
1479425602510771493,-0.09435047209262848
1479425602560815898,-0.05219021812081337
1479425602610837813,-0.03778388351202011
1479425602660836043,-0.013029452413320541
1479425602710868548,-0.03279640153050423
1479425602760862329,-0.024965308606624603
1479425602810889832,0.0010900385677814484
1479425602860892420,0.0042681507766246796
1479425602910841124,0.06505996733903885
1479425602960856649,0.057605549693107605
1479425603010889980,0.12444562464952469
1479425603060854422,0.13596779108047485
1479425603110890751,0.14313048124313354
1479425603160948221,0.14188480377197266
1479425603210975568,0.15183690190315247
1479425603260891979,0.3585825562477112
1479425603310968858,0.4142369031906128
1479425603361020608,0.3783652186393738
1479425603410943305,0.3044259250164032
1479425603460915897,0.29719051718711853
1479425603511023534,0.16482782363891602
1479425603560980015,0.1374310553073883
1479425603610927815,0.15459588170051575
1479425603660996936,0.23014026880264282
1479425603711642822,0.32235223054885864
1479425603761011902,0.30531275272369385
1479425603810979202,0.2838984429836273
1479425603861043610,0.30928054451942444
1479425603911073071,0.42359137535095215
1479425603961010548,0.5142253637313843
1479425604011072619,0.5783748030662537
1479425604061020142,0.5326418876647949
1479425604111057165,0.5516911149024963
1479425604161076545,0.5323799252510071
1479425604211068962,0.42334720492362976
1479425604261068078,0.39472466707229614
1479425604311117787,0.5271061062812805
1479425604361071237,0.611068844795227
1479425604411111716,0.7452704310417175
1479425604461147915,0.7608546018600464
1479425604511106804,0.6712520122528076
1479425604561135035,0.7095826864242554
1479425604611142294,0.5415195226669312
1479425604661133861,0.5459004044532776
1479425604711146484,0.5820066928863525
1479425604761149411,0.5872774124145508
1479425604811209050,0.5188158750534058
1479425604861134504,0.5650938153266907
1479425604911245709,0.5825299620628357
1479425604961183862,0.6064478754997253
1479425605011266685,0.46216946840286255
1479425605061264528,0.39949852228164673
1479425605111288723,0.48446792364120483
1479425605161233270,0.5267804265022278
1479425605211960461,0.8230462074279785
1479425605261307748,0.9337344169616699
1479425605311262352,1.1882416009902954
1479425605361337064,1.386131763458252
1479425605411304880,1.42794930934906
1479425605461338636,1.4405347108840942
1479425605511295200,0.7913610339164734
1479425605561434571,0.9097698330879211
1479425605611314079,0.8531183004379272
1479425605661387804,0.8623465895652771
1479425605711402821,0.9693102240562439
1479425605761355279,0.934970498085022
1479425605811311389,1.5795398950576782
1479425605861391769,1.5994627475738525
1479425605911340731,1.4561450481414795
1479425605961435172,1.4457693099975586
1479425606011344276,0.8066282868385315
1479425606061428712,0.9878712296485901
1479425606111451882,0.9723555445671082
1479425606161409318,0.8273553252220154
1479425606211409070,0.723840594291687
1479425606261421713,0.9455394744873047
1479425606311452533,1.0488650798797607
1479425606361442610,1.143758773803711
1479425606411427770,0.9910251498222351
1479425606461440305,1.3622342348098755
1479425606511460714,1.4496628046035767
1479425606561465258,1.446605920791626
1479425606611454684,1.3308613300323486
1479425606661494565,1.4236305952072144
1479425606711522599,1.7189630270004272
1479425606761514514,1.7073988914489746
1479425606811495943,1.6435012817382812
1479425606861560883,2.1620090007781982
1479425606911517738,2.4351344108581543
1479425606961603613,2.0959575176239014
1479425607011539637,1.9253476858139038
1479425607061542422,2.362456798553467
1479425607111567877,1.8223263025283813
1479425607161696726,1.6457242965698242
1479425607211575994,1.558518886566162
1479425607261725450,1.1396307945251465
1479425607311624705,1.0632439851760864
1479425607361668624,1.0537669658660889
1479425607411609421,1.1017253398895264
1479425607461696424,1.0820621252059937
1479425607511672329,0.9044926762580872
1479425607561696913,0.9209848642349243
1479425607611718674,0.650324285030365
1479425607661816704,0.48397326469421387
1479425607711671935,0.4520197808742523
1479425607761761198,0.3839457929134369
1479425607811686938,0.4347972869873047
1479425607861725961,0.43859827518463135
1479425607911742660,0.5271235704421997
1479425607961699603,0.583533763885498
1479425608011755606,0.5154184103012085
1479425608061745240,0.41578012704849243
1479425608111791007,0.37322717905044556
1479425608161818471,0.2969149351119995
1479425608211716301,0.21146854758262634
1479425608261756436,0.18104368448257446
1479425608311802693,0.22525891661643982
1479425608361761947,0.14698725938796997
1479425608411789909,0.13673073053359985
1479425608461786817,0.08705111593008041
1479425608511877549,-0.007982805371284485
1479425608561858545,-0.06508953869342804
1479425608611824050,-0.11335621774196625
1479425608661872592,-0.0889214426279068
1479425608711897189,-0.05683298408985138
1479425608761859859,0.002115946263074875
1479425608811878377,0.04746527224779129
1479425608861915228,0.09661485999822617
1479425608911954887,0.131230890750885
1479425608961866865,0.06451739370822906
1479425609011981280,0.023798100650310516
1479425609061927150,-0.012161977589130402
1479425609111921617,-0.07433968782424927
1479425609161944067,-0.07660806179046631
1479425609211947152,-0.07402516901493073
1479425609261940713,-0.09986373782157898
1479425609311931933,-0.11610410362482071
1479425609361956555,-0.09311100095510483
1479425609412020642,-0.12525290250778198
1479425609462023404,-0.1536737084388733
1479425609511958239,-0.15984854102134705
1479425609562045460,-0.17054793238639832
1479425609612068532,-0.1263200044631958
1479425609662044931,-0.1111903265118599
1479425609712057188,-0.16276633739471436
1479425609762034656,-0.16879960894584656
1479425609812078444,-0.1495109498500824
1479425609862044825,-0.13732755184173584
1479425609912041758,-0.15921834111213684
1479425609962120790,-0.12618309259414673
1479425610012125981,0.06767702847719193
1479425610062056159,-0.0943712368607521
1479425610112101359,-0.25650280714035034
1479425610162222435,-0.27103787660598755
1479425610212106979,-0.28423500061035156
1479425610262101792,-0.23142006993293762
1479425610312122178,-0.19585952162742615
1479425610362131511,-0.23354148864746094
1479425610412208898,-0.24356737732887268
1479425610462149889,-0.39696550369262695
1479425610512191952,-0.4662454128265381
1479425610562195404,-0.5445665717124939
1479425610612197952,-0.4677234888076782
1479425610662184105,-0.36299651861190796
1479425610712167423,-0.25316375494003296
1479425610762225022,-0.3462631404399872
1479425610812191269,-0.43867719173431396
1479425610862219684,-0.43406182527542114
1479425610912289599,-0.5508843064308167
1479425610962231759,-0.5430750846862793
1479425611012235742,-0.617987334728241
1479425611062266948,-0.49800312519073486
1479425611112274522,-0.5255796313285828
1479425611162244854,-0.42006999254226685
1479425611212255509,-0.28316211700439453
1479425611262304997,-0.2491362988948822
1479425611312348552,-0.15932530164718628
1479425611362340909,-0.2108139991760254
1479425611412302255,-0.2941349446773529
1479425611462359436,-0.16589286923408508
1479425611512387698,-0.13669651746749878
1479425611562333080,-0.1951901912689209
1479425611612383910,-0.1860496997833252
1479425611662349837,-0.19499248266220093
1479425611712358341,-0.22305116057395935
1479425611762385116,-0.18666616082191467
1479425611812385726,-0.20743370056152344
1479425611862442766,-0.2440136969089508
1479425611912439608,-0.3132179379463196
1479425611962407057,-0.34021180868148804
1479425612012537902,-0.3546820282936096
1479425612062470151,-0.46269649267196655
1479425612112428473,-0.5559238791465759
1479425612162542762,-0.605753481388092
1479425612212457331,-0.5711545348167419
1479425612262427908,-0.5134878158569336
1479425612312693592,-0.4060763716697693
1479425612362459513,-0.43294763565063477
1479425612412524534,-0.46124330163002014
1479425612462553747,-0.49024754762649536
1479425612512480180,-0.5774900317192078
1479425612562489807,-0.5312919616699219
1479425612612543034,-0.4221012592315674
1479425612662573111,-0.41369104385375977
1479425612712523472,-0.5120139122009277
1479425612762590686,-0.5993840098381042
1479425612812549451,-0.8379027247428894
1479425612862590316,-0.6704688668251038
1479425612912642764,-0.5741884112358093
1479425612962634353,-0.3053649365901947
1479425613012624178,-0.16191396117210388
1479425613062608579,-0.11023642867803574
1479425613112610454,-0.05791965126991272
1479425613162670508,-0.033476103097200394
1479425613212585522,-0.04447308927774429
1479425613262704402,-0.033709801733493805
1479425613312618916,-0.01950785703957081
1479425613362625708,-0.17747485637664795
1479425613412701080,-0.19766315817832947
1479425613462684754,-0.24550259113311768
1479425613512676329,-0.22435593605041504
1479425613562670429,-0.11558811366558075
1479425613612754234,-0.061718497425317764
1479425613662724423,0.05478344112634659
1479425613712695023,0.03720402717590332
1479425613762764882,0.051920101046562195
1479425613812763317,0.07168825715780258
1479425613862741161,0.04216373711824417
1479425613912741451,0.049475617706775665
1479425613962764860,0.05608772486448288
1479425614012824925,0.047727443277835846
1479425614062786052,0.06254951655864716
1479425614112797900,0.08616995066404343
1479425614162819825,0.12996891140937805
1479425614212893013,0.22141003608703613
1479425614262804779,0.2481398582458496
1479425614312809550,0.2021540105342865
1479425614362895893,0.13095438480377197
1479425614412882567,0.15363174676895142
1479425614462915045,0.16187936067581177
1479425614512992309,0.19541627168655396
1479425614562884886,0.2704562544822693
1479425614612710677,0.4085845351219177
1479425614662913620,0.41696175932884216
1479425614712952483,0.2918563783168793
1479425614762858425,0.33207786083221436
1479425614812856727,0.3509073555469513
1479425614862865012,0.2702484130859375
1479425614912949894,0.2157820463180542
1479425614962893920,0.1798718273639679
1479425615012893770,0.11113619059324265
1479425615062887448,0.1555248200893402
1479425615112933060,0.18877533078193665
1479425615162961605,0.20209172368049622
1479425615212989502,0.14757400751113892
1479425615263023071,0.1310638189315796
1479425615313047162,0.21669712662696838
1479425615362982652,0.22415968775749207
1479425615412999980,0.23060140013694763
1479425615463016386,0.2560268044471741
1479425615513147590,0.323963463306427
1479425615562958418,0.2531590163707733
1479425615613064801,0.2532908320426941
1479425615662987982,0.25524383783340454
1479425615713019932,0.26664674282073975
1479425615763149163,0.32610273361206055
1479425615813141409,0.3184944987297058
1479425615863086309,0.2767854928970337
1479425615913025094,0.4082200229167938
1479425615963103573,0.3449800908565521
1479425616013057252,0.238422691822052
1479425616063099159,0.2584272027015686
1479425616113108664,0.18315517902374268
1479425616163145358,0.19237610697746277
1479425616213159578,0.17398148775100708
1479425616263199532,0.19156721234321594
1479425616313236327,0.18086645007133484
1479425616363155240,0.14633849263191223
1479425616413291610,0.13759878277778625
1479425616463275120,0.06117332726716995
1479425616513193336,0.034404776990413666
1479425616563226453,0.06717901676893234
1479425616613238594,0.04316876083612442
1479425616663369563,0.006796885281801224
1479425616713234238,-0.006256703287363052
1479425616763220442,-0.03697426617145538
1479425616813262113,-0.08853365480899811
1479425616863250541,-0.14239130914211273
1479425616913277975,-0.20861303806304932
1479425616963273331,-0.29297658801078796
1479425617013305863,-0.3189695477485657
1479425617063247353,-0.3293868899345398
1479425617113295838,-0.32914215326309204
1479425617163340892,-0.36799731850624084
1479425617213358172,-0.3619292080402374
1479425617263306088,-0.35086318850517273
1479425617313854261,-0.27207881212234497
1479425617363501856,-0.3777685761451721
1479425617413391662,-0.34182146191596985
1479425617463352877,-0.28709059953689575
1479425617513456162,-0.5490630269050598
1479425617563357780,-0.6483831405639648
1479425617613371694,-0.4867715537548065
1479425617663421163,-0.5023897290229797
1479425617713374749,-0.4110964238643646
1479425617763376004,-0.3483157157897949
1479425617813419438,-0.3112919330596924
1479425617863373848,-0.3904292583465576
1479425617913509874,-0.35941049456596375
1479425617963417026,-0.4368024170398712
1479425618013495291,-0.6471911072731018
1479425618063546148,-0.6006661057472229
1479425618113489717,-0.7342577576637268
1479425618163456793,-0.7795628905296326
1479425618213479885,-0.9313233494758606
1479425618263488115,-1.0732735395431519
1479425618313544006,-0.8950423002243042
1479425618363492526,-0.7755761742591858
1479425618413504351,-0.7307887673377991
1479425618463656857,-0.6956761479377747
1479425618513513219,-0.7545585036277771
1479425618563573742,-0.7561355233192444
1479425618613604006,-0.531867265701294
1479425618663549758,-0.6449233889579773
1479425618713603031,-0.7673676013946533
1479425618763599035,-1.0614763498306274
1479425618814157065,-1.4225283861160278
1479425618863563408,-1.5407785177230835
1479425618913636364,-1.6089861392974854
1479425618963652711,-2.3384945392608643
1479425619013589441,-2.325094699859619
1479425619063583545,-1.697739839553833
1479425619113622085,-1.6975152492523193
1479425619163638931,-1.969775915145874
1479425619213646057,-2.144758939743042
1479425619263642404,-2.190605401992798
1479425619313628794,-1.8363522291183472
1479425619363658199,-1.8657249212265015
1479425619413728217,-1.936038613319397
1479425619463803648,-2.129239320755005
1479425619513755624,-1.5584670305252075
1479425619563724027,-1.058738350868225
1479425619613812484,-0.6474822163581848
1479425619663774701,-0.7312080264091492
1479425619713783270,-0.5256476998329163
1479425619763812623,-0.3193393349647522
1479425619813799830,-0.4303567409515381
1479425619863780048,-0.5972703099250793
1479425619913784613,-0.5068371891975403
1479425619963772878,-0.5232282876968384
1479425620013821331,-0.5852788686752319
1479425620063827047,-0.5046164989471436
1479425620113795029,-0.4315299391746521
1479425620163816523,-0.2442139983177185
1479425620213890650,-0.23739469051361084
1479425620263869339,-0.21598094701766968
1479425620314213543,-0.12836840748786926
1479425620363918491,-0.07078282535076141
1479425620413868380,-0.09459225088357925
1479425620463869004,-0.05255506932735443
1479425620513910540,-0.02634855918586254
1479425620563858715,0.0032596513628959656
1479425620613882976,0.012154966592788696
1479425620663902814,0.019398130476474762
1479425620713906198,0.01364108920097351
1479425620763932006,0.015726253390312195
1479425620814041341,-0.014284851029515266
1479425620864049688,0.011338409036397934
1479425620913937220,0.053889282047748566
1479425620963993551,0.07149519771337509
1479425621013973147,0.08801024407148361
1479425621063997897,0.1230781301856041
1479425621113965773,0.13090288639068604
1479425621164001750,0.13186609745025635
1479425621214003063,0.15533235669136047
1479425621264047097,0.14563730359077454
1479425621314011374,0.09856396168470383
1479425621364034650,0.09037067741155624
1479425621414058783,0.14943653345108032
1479425621464128478,0.19602811336517334
1479425621514131010,0.2640312612056732
1479425621564049108,0.2175895869731903
1479425621614160806,0.16289183497428894
1479425621664123979,0.2050803303718567
1479425621714090168,0.3171251714229584
1479425621764099961,0.3766779899597168
1479425621814667614,0.4767835736274719
1479425621864169453,0.3762742578983307
1479425621914200624,0.30955326557159424
1479425621964149608,0.2883022427558899
1479425622014251394,0.19707068800926208
1479425622064179809,0.23657044768333435
1479425622114138337,0.2611143887042999
1479425622164141976,0.2176649570465088
1479425622214159159,0.17359048128128052
1479425622264197041,0.24517473578453064
1479425622314226082,0.34010204672813416
1479425622364204679,0.3167562782764435
1479425622414172757,0.25305062532424927
1479425622464202005,0.2655324935913086
1479425622514216732,0.3566650152206421
1479425622564242310,0.403603732585907
1479425622614281526,0.38408777117729187
1479425622664218814,0.4158919155597687
1479425622714341463,0.3263072073459625
1479425622764261030,0.21264174580574036
1479425622814267952,0.1966686248779297
1479425622864330877,0.14901533722877502
1479425622914275795,0.10803627222776413
1479425622964283852,0.08992507308721542
1479425623014396567,0.14271724224090576
1479425623064277707,0.16814565658569336
1479425623114307843,0.16631650924682617
1479425623164340984,0.1250443458557129
1479425623214369464,0.10870557278394699
1479425623264355256,0.09285195916891098
1479425623314954285,0.10510318726301193
1479425623364460996,0.10820304602384567
1479425623414433315,0.11542119830846786
1479425623464370493,0.1051163598895073
1479425623514374531,0.08095298707485199
1479425623564389771,0.06297705322504044
1479425623614468187,0.05230434238910675
1479425623664406588,0.07122529298067093
1479425623714485953,0.07017832249403
1479425623764465784,0.1018713191151619
1479425623814463389,0.09538514167070389
1479425623864479500,0.08167924731969833
1479425623914466007,0.05280713737010956
1479425623964508408,0.0497613325715065
1479425624014502854,0.07879387587308884
1479425624064462568,0.09847263246774673
1479425624114575638,0.08507124334573746
1479425624164544172,0.07792028039693832
1479425624214563632,0.08369415253400803
1479425624264535802,0.09621574729681015
1479425624314538849,0.11528726667165756
1479425624364520419,0.09524216502904892
1479425624414560181,0.10712748020887375
1479425624464535523,0.13415104150772095
1479425624514634933,0.1132875308394432
1479425624564560082,0.11350945383310318
1479425624614621970,0.09772574156522751
1479425624664573566,0.07489171624183655
1479425624714604862,0.06292738765478134
1479425624764600994,0.07113385945558548
1479425624814612134,0.09049200266599655
1479425624864661406,0.09118562191724777
1479425624914692964,0.10025451332330704
1479425624964696168,0.1174478754401207
1479425625014691737,0.12917271256446838
1479425625064768441,0.13428959250450134
1479425625114675006,0.14513418078422546
1479425625164686765,0.13759517669677734
1479425625214744875,0.11478333920240402
1479425625264728575,0.10855922847986221
1479425625314701221,0.10827120393514633
1479425625364738123,0.14395743608474731
1479425625414724306,0.1599900722503662
1479425625464718074,0.13619869947433472
1479425625514752458,0.1256759762763977
1479425625564750706,0.09318432956933975
1479425625614864624,0.0464090034365654
1479425625664762543,0.025728724896907806
1479425625714790366,0.03823301941156387
1479425625764815031,0.08125264197587967
1479425625814823076,0.0999935194849968
1479425625864814780,0.06370486319065094
1479425625914817917,0.04180663824081421
1479425625964886518,0.024824507534503937
1479425626014909303,0.011992231011390686
1479425626064894318,0.01651167869567871
1479425626114860864,0.04069114476442337
1479425626164877992,0.04873450845479965
1479425626214912725,0.05211697518825531
1479425626264846562,0.045411206781864166
1479425626314891614,0.0399298220872879
1479425626364890254,0.034175775945186615
1479425626414935935,0.06528861075639725
1479425626464974349,0.04075334221124649
1479425626514974250,0.02625291794538498
1479425626564952585,0.02066030353307724
1479425626614916892,0.020443134009838104
1479425626665012218,0.0285438671708107
1479425626714999526,0.030476346611976624
1479425626764946004,0.028792984783649445
1479425626815020963,0.037157706916332245
1479425626864948671,0.029883235692977905
1479425626915051213,0.0410737469792366
1479425626965160325,0.06365519016981125
1479425627015118971,0.04896565526723862
1479425627065094094,0.047128334641456604
1479425627115148187,0.027921445667743683
1479425627165102098,0.0115465447306633
1479425627215115880,0.024874262511730194
1479425627265169344,0.027939237654209137
1479425627315253030,0.06230131536722183
1479425627365114329,0.05182845890522003
1479425627415117507,0.05497290939092636
1479425627465217624,0.04379568248987198
1479425627515159382,0.019891366362571716
1479425627565131943,0.025511085987091064
1479425627615251107,0.012238167226314545
1479425627665182941,0.03633827716112137
1479425627715163974,0.06642282754182816
1479425627765171926,0.05699431896209717
1479425627815286949,0.03419382870197296
1479425627865195061,0.018332749605178833
1479425627915294851,-0.003313399851322174
1479425627965217007,0.00041586533188819885
1479425628015272180,0.014054350554943085
1479425628065240117,0.020109370350837708
1479425628115226800,0.0314859002828598
1479425628165155419,0.027224957942962646
1479425628215146019,0.03876373916864395
1479425628265223606,0.028516508638858795
1479425628315250195,0.016137760132551193
1479425628365286085,0.0123823881149292
1479425628415227923,-0.006429459899663925
1479425628465272691,-0.009299013763666153
1479425628515281464,0.012932460755109787
1479425628565298482,0.021264024078845978
1479425628615419744,0.0309707373380661
1479425628665343140,0.02294110506772995
1479425628715417919,0.0038454048335552216
1479425628765391269,0.008011318743228912
1479425628815315837,-0.008421700447797775
1479425628865416432,0.0013559088110923767
1479425628915344500,-0.011870812624692917
1479425628965430660,-0.028740782290697098
1479425629015403782,-0.0035039223730564117
1479425629065396589,0.024144582450389862
1479425629115420520,0.04120562970638275
1479425629165441277,0.049071118235588074
1479425629215429787,0.067178875207901
1479425629265400592,0.05606548488140106
1479425629315441543,0.04170950502157211
1479425629365488864,0.042516402900218964
1479425629415499564,0.026413999497890472
1479425629465565521,0.031093277037143707
1479425629515587172,0.04129982739686966
1479425629565480121,0.048506639897823334
1479425629615536216,0.030520372092723846
1479425629665599672,0.037868522107601166
1479425629715528920,0.02697724848985672
1479425629765572181,0.02280431240797043
1479425629815539305,0.021634146571159363
1479425629865567336,0.02793595939874649
1479425629915533807,0.03597915917634964
1479425629965707121,0.03897867351770401
1479425630015603946,0.030180610716342926
1479425630065628463,0.015343740582466125
1479425630115639111,0.018052566796541214
1479425630165599645,0.01906384900212288
1479425630215697343,0.027098141610622406
