frame_id,steering_angle
1479425585257835656,-0.012432470917701721
1479425585307804959,-0.00816446915268898
1479425585357876322,-0.017470799386501312
1479425585407840731,-0.04461006447672844
1479425585457873808,-0.06020445004105568
1479425585507863373,-0.044392187148332596
1479425585557862715,-0.03593825921416283
1479425585607916482,-0.030794668942689896
1479425585657862254,-0.03476839140057564
1479425585707933926,-0.03716054931282997
1479425585757879305,-0.0422288216650486
1479425585807905585,-0.040206436067819595
1479425585857885454,-0.03753190115094185
1479425585908068146,-0.03151986375451088
1479425585957974042,-0.03620949760079384
1479425586007918096,-0.048756081610918045
1479425586058008395,-0.049326349049806595
1479425586107944155,-0.04849835857748985
1479425586157954254,-0.04076183959841728
1479425586208033068,-0.048068564385175705
1479425586258004740,-0.032762158662080765
1479425586307981947,-0.036787692457437515
1479425586358030561,-0.03961997106671333
1479425586408036913,-0.009338725358247757
1479425586458054994,-0.029435615986585617
1479425586508017312,-0.0075293369591236115
1479425586558136724,-0.030794043093919754
1479425586608041106,-0.04234125837683678
1479425586657998932,-0.029642511159181595
1479425586708093758,-0.037398021668195724
1479425586758088298,0.03292808681726456
1479425586808125217,-0.04053148254752159
1479425586858062901,-0.05348658934235573
1479425586908125583,-0.04585588350892067
1479425586958046171,-0.05308886244893074
1479425587008186315,-0.057736773043870926
1479425587058135479,-0.04709688946604729
1479425587108127962,-0.06283186376094818
1479425587158118065,-0.055094365030527115
1479425587208174418,-0.05539897456765175
1479425587258108821,-0.02608618512749672
1479425587308226829,-0.03918394073843956
1479425587358203496,-0.023020844906568527
1479425587408226696,-0.027446743100881577
1479425587458281427,-0.03188649192452431
1479425587508283210,-0.03316492959856987
1479425587558231155,-0.019892152398824692
1479425587608210821,-0.019241034984588623
1479425587658249001,-0.024133794009685516
1479425587708291861,-0.012248996645212173
1479425587758234186,-0.029805902391672134
1479425587808250893,-0.017917130142450333
1479425587858060896,-0.02316322550177574
1479425587908237723,-0.0292791910469532
1479425587958242492,-0.02655872330069542
1479425588008341786,-0.038107674568891525
1479425588058283205,-0.021733377128839493
1479425588108261777,-0.0040808431804180145
1479425588158325629,-0.023716647177934647
1479425588208295879,-0.029823657125234604
1479425588258314141,-0.03121776506304741
1479425588308311383,-0.015624891966581345
1479425588358325879,0.007056273519992828
1479425588408371198,0.026425478979945183
1479425588458379987,0.006040148437023163
1479425588508496795,0.018478985875844955
1479425588558429826,0.00171554833650589
1479425588608394882,0.019734453409910202
1479425588658367112,0.02606496587395668
1479425588708447918,-0.021723899990320206
1479425588758449296,-0.01867680624127388
1479425588808489476,-0.007218576967716217
1479425588858404637,-0.01163751631975174
1479425588908520442,-0.014937076717615128
1479425588958468197,-0.007945507764816284
1479425589008487149,0.0005980506539344788
1479425589058446132,-0.014079205691814423
1479425589108517689,-0.028012629598379135
1479425589158380684,-0.028613638132810593
1479425589208467413,-0.027342695742845535
1479425589258474941,-0.023076005280017853
1479425589308445202,-0.028839629143476486
1479425589358411498,-0.028020042926073074
1479425589408450187,-0.030225221067667007
1479425589458616491,-0.024598926305770874
1479425589508601928,-0.023709148168563843
1479425589558423932,-0.02390436828136444
1479425589608469441,-0.017752278596162796
1479425589658507029,-0.030479859560728073
1479425589708577236,0.056174229830503464
1479425589758620284,-0.009304139763116837
1479425589808627669,-0.0230482816696167
1479425589858603719,-0.006087023764848709
1479425589908552303,-0.012937311083078384
1479425589958578072,-0.018175344914197922
1479425590008627245,0.004742387682199478
1479425590058609326,0.010725190863013268
1479425590108717337,-0.009101826697587967
1479425590158627267,-0.027934815734624863
1479425590208738842,-0.021527260541915894
1479425590258695087,-0.027509544044733047
1479425590308799651,-0.024050351232290268
1479425590358761928,-0.023560091853141785
1479425590408727074,-0.04003981873393059
1479425590458736951,-0.03794437274336815
1479425590508667958,-0.024238035082817078
1479425590558709324,-0.029835287481546402
1479425590608721942,-0.0370323546230793
1479425590658740718,-0.0011388137936592102
1479425590708807262,0.02638179436326027
1479425590758771991,0.022987274453043938
1479425590808766184,0.020084721967577934
1479425590858817630,0.004444334656000137
1479425590908748184,-0.009934347122907639
1479425590958798127,0.0036065876483917236
1479425591008779450,-0.007703706622123718
1479425591058775038,0.007397821173071861
1479425591108842271,-0.009425584226846695
1479425591158774899,-0.016488846391439438
1479425591208904205,-0.0013277195394039154
1479425591258800021,-0.009672585874795914
1479425591308848993,-0.03432971611618996
1479425591358850690,-0.030143622308969498
1479425591408945257,-0.03959273174405098
1479425591458842126,-0.02707924321293831
1479425591508952841,-0.03494321182370186
1479425591558912774,-0.012902673333883286
1479425591608917716,-0.029475685209035873
1479425591658969151,-0.026064064353704453
1479425591708922465,-0.020871415734291077
1479425591758924138,-0.01200951635837555
1479425591808907132,-0.014439370483160019
1479425591858944053,-0.02056564763188362
1479425591909002259,0.003500748425722122
1479425591959056687,0.02589968964457512
1479425592009021126,-0.01968691498041153
1479425592058990305,-0.015461970120668411
1479425592109059723,-0.020713217556476593
1479425592158960905,-0.037161994725465775
1479425592209083300,0.004931669682264328
1479425592259146663,-0.025181975215673447
1479425592309004478,-0.005054909735918045
1479425592358987069,-0.012122713029384613
1479425592409030336,-0.018295548856258392
1479425592459090894,-0.0037899576127529144
1479425592509067541,-0.005674038082361221
1479425592559074332,-0.022494927048683167
1479425592609091218,-0.01310642808675766
1479425592659099093,0.022484121844172478
1479425592709186784,0.07553502172231674
1479425592759026733,-0.013262685388326645
1479425592809119100,0.06923571974039078
1479425592859120976,0.012711429968476295
1479425592909154809,0.022934624925255775
1479425592959111841,0.03836355358362198
1479425593009202739,0.022972391918301582
1479425593059192857,0.013987595215439796
1479425593109249603,0.00658714585006237
1479425593159139598,-0.020075317472219467
1479425593209148024,0.05417197197675705
1479425593259198553,-0.023968875408172607
1479425593309185610,-0.0011113137006759644
1479425593359184370,0.029366500675678253
1479425593409271692,-0.0060993582010269165
1479425593459215710,0.00031173601746559143
1479425593509183385,0.038242705166339874
1479425593559218669,0.029771510511636734
1479425593609316327,0.03695277124643326
1479425593659213589,0.08251402527093887
1479425593709357376,0.0655955970287323
1479425593759336228,0.0295613631606102
1479425593809271315,0.002909936010837555
1479425593859256284,-0.004389651119709015
1479425593909399957,-0.01260427013039589
1479425593959296809,0.08774472773075104
1479425594009325899,0.10088871419429779
1479425594059364511,0.10784438252449036
1479425594109184250,0.12867511808872223
1479425594159177578,0.11847648024559021
1479425594209200376,0.09920388460159302
1479425594259257837,0.05701029300689697
1479425594309282554,0.1134793758392334
1479425594359375959,0.065821073949337
1479425594409319608,0.07695834338665009
1479425594459412518,0.07375858724117279
1479425594509401930,0.04731830954551697
1479425594559542052,0.14024415612220764
1479425594609450581,0.15941759943962097
1479425594659406062,0.1307278573513031
1479425594709411193,0.16006697714328766
1479425594759397493,0.12604555487632751
1479425594809408815,0.13266950845718384
1479425594859454872,0.1305331140756607
1479425594909505326,0.07195506989955902
1479425594959420864,0.0238267220556736
1479425595009405974,0.06257130950689316
1479425595059471945,0.09022603929042816
1479425595109434409,0.09167218208312988
1479425595159495497,0.15840013325214386
1479425595209604787,0.11497156322002411
1479425595259527016,0.027870986610651016
1479425595309515639,-0.014947820454835892
1479425595359541401,0.0016829818487167358
1479425595409559898,-0.03500000014901161
1479425595459607324,-0.03666689619421959
1479425595509533702,-0.027361039072275162
1479425595559627823,-0.0381108783185482
1479425595609561710,0.0016104914247989655
1479425595659641703,-0.022473100572824478
1479425595709652091,-0.03760433569550514
1479425595759576011,0.030333854258060455
1479425595809662588,-0.0459984727203846
1479425595859605120,-0.04765642061829567
1479425595909660777,-0.05413711443543434
1479425595959679060,-0.04651125147938728
1479425596009647377,-0.034257929772138596
1479425596059652910,-0.03937468305230141
1479425596109629854,-0.05202363058924675
1479425596159668320,-0.058886412531137466
1479425596209690956,-0.06515417993068695
1479425596259681807,-0.04829445108771324
1479425596309715426,-0.04971315339207649
1479425596359666548,-0.05703863874077797
1479425596409670222,-0.08018426597118378
1479425596459794616,-0.08238835632801056
1479425596509735109,-0.0773870050907135
1479425596559805736,-0.034587908536195755
1479425596609830179,-0.0586852990090847
1479425596659778709,-0.07020406424999237
1479425596709773943,-0.061074499040842056
1479425596759804169,-0.09003938734531403
1479425596809828622,-0.09475226700305939
1479425596859739422,-0.08160814642906189
1479425596909831972,-0.08396893739700317
1479425596959834066,-0.09590578079223633
1479425597009875830,-0.08852680027484894
1479425597059801756,-0.09582433104515076
1479425597109884518,-0.14308416843414307
1479425597159857154,-0.13102665543556213
1479425597209844096,-0.0917147845029831
1479425597259868793,-0.08980797231197357
1479425597309833972,-0.07769843935966492
1479425597359967567,-0.08416005969047546
1479425597410008844,-0.1011076271533966
1479425597459962214,-0.14672565460205078
1479425597509891812,-0.17907090485095978
1479425597559942773,-0.22812213003635406
1479425597609894868,-0.20950451493263245
1479425597659910513,-0.1414688527584076
1479425597710017397,-0.2056751698255539
1479425597759993341,-0.28984394669532776
1479425597809956882,-0.23305068910121918
1479425597860081005,-0.1726514846086502
1479425597909943386,-0.20976392924785614
1479425597960037340,-0.21618537604808807
1479425598010048530,-0.26533907651901245
1479425598059966649,-0.27378687262535095
1479425598110021077,-0.22028259932994843
1479425598160179103,-0.18821251392364502
1479425598210051875,-0.1855965107679367
1479425598260009073,-0.18345680832862854
1479425598310084542,-0.21792222559452057
1479425598360027550,-0.24551178514957428
1479425598410092600,-0.23149602115154266
1479425598460123271,-0.25604504346847534
1479425598510071155,-0.20275695621967316
1479425598560086997,-0.22540457546710968
1479425598610057007,-0.20301665365695953
1479425598660104326,-0.2892404794692993
1479425598710063959,-0.2586895525455475
1479425598760130937,-0.30645835399627686
1479425598810120752,-0.2496509701013565
1479425598860130067,-0.20444008708000183
1479425598910150961,-0.20780202746391296
1479425598960166390,-0.19773294031620026
1479425599010174766,-0.21220028400421143
1479425599060140139,-0.16676686704158783
1479425599110240180,-0.18091222643852234
1479425599160229988,-0.19803352653980255
1479425599210546937,-0.19137652218341827
1479425599260356242,-0.22656987607479095
1479425599310188964,-0.1757076531648636
1479425599360213313,-0.17407923936843872
1479425599410244770,-0.15206684172153473
1479425599460274819,-0.19905458390712738
1479425599510209068,-0.16580435633659363
1479425599560243330,-0.23811475932598114
1479425599610253158,-0.19720903038978577
1479425599660281242,-0.153874471783638
1479425599710290164,-0.18241943418979645
1479425599760237132,-0.17967195808887482
1479425599810310571,-0.2593159079551697
1479425599860280877,-0.2313372641801834
1479425599910306229,-0.2580210864543915
1479425599960286267,-0.17677119374275208
1479425600010391413,-0.23103438317775726
1479425600060348552,-0.21110814809799194
1479425600110320497,-0.16532002389431
1479425600160356803,-0.19465065002441406
1479425600210430573,-0.2702000141143799
1479425600260349958,-0.2668037712574005
1479425600310342925,-0.28633296489715576
1479425600360376723,-0.17291925847530365
1479425600410392447,-0.20555724203586578
1479425600460389684,-0.2125580757856369
1479425600510535652,-0.15186743438243866
1479425600560398357,-0.13777844607830048
1479425600610476914,-0.14443339407444
1479425600660419860,-0.16073445975780487
1479425600711129782,-0.1607794314622879
1479425600760481668,-0.16277286410331726
1479425600810473025,-0.14218942821025848
1479425600860451543,-0.18511444330215454
1479425600910541725,-0.16250045597553253
1479425600960473018,-0.13754792511463165
1479425601010537423,-0.24181996285915375
1479425601060555310,-0.20767733454704285
1479425601110638928,-0.246065154671669
1479425601160540850,-0.17175951600074768
1479425601210593799,-0.2600024938583374
1479425601260533503,-0.20685265958309174
1479425601310619580,-0.18036359548568726
1479425601360531696,-0.19520287215709686
1479425601410558901,-0.16958871483802795
1479425601460602178,-0.15724773705005646
1479425601510593517,-0.11492957174777985
1479425601560696934,-0.11815991997718811
1479425601610593825,-0.11896811425685883
1479425601660673819,-0.11668720841407776
1479425601710660545,-0.12107224762439728
1479425601760656125,-0.12806634604930878
1479425601810688801,-0.11615954339504242
1479425601860619215,-0.14931048452854156
1479425601910693021,-0.12477634847164154
1479425601960798611,-0.1337737739086151
1479425602010714162,-0.1170906126499176
1479425602060762511,-0.08840197324752808
1479425602110736674,-0.05723066255450249
1479425602160754740,-0.025374412536621094
1479425602211198568,-0.02897759899497032
1479425602260837841,-0.037389423698186874
1479425602310787912,-0.04497116431593895
1479425602360779561,-0.058099474757909775
1479425602410792729,-0.044086966663599014
1479425602460747406,-0.0416434220969677
1479425602510771493,-0.04934079572558403
1479425602560815898,-0.030930835753679276
1479425602610837813,-0.03320106491446495
1479425602660836043,-0.032020602375268936
1479425602710868548,-0.034645844250917435
1479425602760862329,-0.04236931726336479
1479425602810889832,-0.02184419333934784
1479425602860892420,-0.016987137496471405
1479425602910841124,-0.01499124988913536
1479425602960856649,-0.019852925091981888
1479425603010889980,0.07155654579401016
1479425603060854422,0.13811013102531433
1479425603110890751,0.11156108975410461
1479425603160948221,0.172162726521492
1479425603210975568,0.16614697873592377
1479425603260891979,0.21953825652599335
1479425603310968858,0.2620319724082947
1479425603361020608,0.22930070757865906
1479425603410943305,0.22054454684257507
1479425603460915897,0.14189274609088898
1479425603511023534,0.1671484261751175
1479425603560980015,0.14655156433582306
1479425603610927815,0.2013864368200302
1479425603660996936,0.2806258499622345
1479425603711642822,0.23131874203681946
1479425603761011902,0.2848767340183258
1479425603810979202,0.26454392075538635
1479425603861043610,0.26935985684394836
1479425603911073071,0.3213905990123749
1479425603961010548,0.4585322141647339
1479425604011072619,0.3485654592514038
1479425604061020142,0.29469481110572815
1479425604111057165,0.269971638917923
1479425604161076545,0.3159244656562805
1479425604211068962,0.29608219861984253
1479425604261068078,0.21593081951141357
1479425604311117787,0.23118636012077332
1479425604361071237,0.3734376132488251
1479425604411111716,0.1932756006717682
1479425604461147915,0.32759222388267517
1479425604511106804,0.24519331753253937
1479425604561135035,0.21521666646003723
1479425604611142294,0.39402759075164795
1479425604661133861,0.32802706956863403
1479425604711146484,0.3447474241256714
1479425604761149411,0.33714914321899414
1479425604811209050,0.33041903376579285
1479425604861134504,0.2664542496204376
1479425604911245709,0.3136711120605469
1479425604961183862,0.3805426359176636
1479425605011266685,0.34392040967941284
1479425605061264528,0.3662148118019104
1479425605111288723,0.3179869055747986
1479425605161233270,0.2547694742679596
1479425605211960461,0.20777219533920288
1479425605261307748,0.2681523859500885
1479425605311262352,0.4290635585784912
1479425605361337064,0.5127910375595093
1479425605411304880,0.2947705388069153
1479425605461338636,0.37012022733688354
1479425605511295200,0.3152228891849518
1479425605561434571,0.43695932626724243
1479425605611314079,0.30974674224853516
1479425605661387804,0.30814406275749207
1479425605711402821,0.39098021388053894
1479425605761355279,0.3083445131778717
1479425605811311389,0.373665452003479
1479425605861391769,0.5097912549972534
1479425605911340731,0.37886619567871094
1479425605961435172,0.3332371413707733
1479425606011344276,0.45663878321647644
1479425606061428712,0.4105457663536072
1479425606111451882,0.408810019493103
1479425606161409318,0.40339013934135437
1479425606211409070,0.4710661768913269
1479425606261421713,0.42571815848350525
1479425606311452533,0.4478744864463806
1479425606361442610,0.2871171534061432
1479425606411427770,0.4035525321960449
1479425606461440305,0.4193773567676544
1479425606511460714,0.39022377133369446
1479425606561465258,0.4235593378543854
1479425606611454684,0.4217269718647003
1479425606661494565,0.4648098945617676
1479425606711522599,0.39533889293670654
1479425606761514514,0.346860408782959
1479425606811495943,0.4119097590446472
1479425606861560883,0.4872942268848419
1479425606911517738,0.452609121799469
1479425606961603613,0.5681167244911194
1479425607011539637,0.5968679189682007
1479425607061542422,0.8091517090797424
1479425607111567877,0.4084296226501465
1479425607161696726,0.4990403652191162
1479425607211575994,0.5763492584228516
1479425607261725450,0.6196509599685669
1479425607311624705,0.5511705875396729
1479425607361668624,0.5477365851402283
1479425607411609421,0.5438101291656494
1479425607461696424,0.5568110942840576
1479425607511672329,0.5105195045471191
1479425607561696913,0.4560315012931824
1479425607611718674,0.5544264316558838
1479425607661816704,0.39151787757873535
1479425607711671935,0.39941951632499695
1479425607761761198,0.3952478766441345
1479425607811686938,0.2914290428161621
1479425607861725961,0.3179223835468292
1479425607911742660,0.27099496126174927
1479425607961699603,0.1829778254032135
1479425608011755606,0.163020059466362
1479425608061745240,0.1031741052865982
1479425608111791007,0.08726543188095093
1479425608161818471,0.10774509608745575
1479425608211716301,0.06801523268222809
1479425608261756436,0.09636634588241577
1479425608311802693,-0.0030837468802928925
1479425608361761947,-0.005837529897689819
1479425608411789909,0.05986502021551132
1479425608461786817,0.06128951907157898
1479425608511877549,0.11966730654239655
1479425608561858545,0.03344041854143143
1479425608611824050,-0.008291598409414291
1479425608661872592,-0.010172851383686066
1479425608711897189,0.12938730418682098
1479425608761859859,0.09594753384590149
1479425608811878377,0.017318926751613617
1479425608861915228,-0.013811830431222916
1479425608911954887,-0.06562188267707825
1479425608961866865,-0.05447951331734657
1479425609011981280,-0.029694247990846634
1479425609061927150,-0.0010549090802669525
1479425609111921617,-0.05066036805510521
1479425609161944067,-0.05236348882317543
1479425609211947152,-0.06524504721164703
1479425609261940713,-0.09111465513706207
1479425609311931933,-0.10262568295001984
1479425609361956555,-0.10656885802745819
1479425609412020642,-0.06021261587738991
1479425609462023404,-0.06579339504241943
1479425609511958239,-0.05857448652386665
1479425609562045460,-0.0762723982334137
1479425609612068532,-0.09116329252719879
1479425609662044931,-0.08480355143547058
1479425609712057188,-0.08448533713817596
1479425609762034656,-0.05763604864478111
1479425609812078444,-0.052419450134038925
1479425609862044825,-0.054555002599954605
1479425609912041758,-0.047389719635248184
1479425609962120790,-0.08711785078048706
1479425610012125981,-0.062076371163129807
1479425610062056159,-0.05897390469908714
1479425610112101359,-0.06744970381259918
1479425610162222435,-0.09040972590446472
1479425610212106979,-0.1139344871044159
1479425610262101792,-0.07373793423175812
1479425610312122178,-0.09884722530841827
1479425610362131511,-0.15601223707199097
1479425610412208898,-0.17147263884544373
1479425610462149889,-0.1435205489397049
1479425610512191952,-0.21655751764774323
1479425610562195404,-0.168862447142601
1479425610612197952,-0.13881269097328186
1479425610662184105,-0.13958901166915894
1479425610712167423,-0.12759007513523102
1479425610762225022,-0.11099033057689667
1479425610812191269,-0.11002957820892334
1479425610862219684,-0.09144607186317444
1479425610912289599,-0.08460532128810883
1479425610962231759,-0.057020921260118484
1479425611012235742,-0.07669702172279358
1479425611062266948,-0.09057693183422089
1479425611112274522,-0.12672995030879974
1479425611162244854,-0.1965709775686264
1479425611212255509,-0.18434838950634003
1479425611262304997,-0.14112557470798492
1479425611312348552,-0.22218404710292816
1479425611362340909,-0.2038261741399765
1479425611412302255,-0.21403200924396515
1479425611462359436,-0.17173832654953003
1479425611512387698,-0.10992108285427094
1479425611562333080,-0.13741686940193176
1479425611612383910,-0.004073832184076309
1479425611662349837,-0.12284889817237854
1479425611712358341,-0.14855752885341644
1479425611762385116,-0.04969366267323494
1479425611812385726,-0.05551454797387123
1479425611862442766,-0.12634220719337463
1479425611912439608,-0.15537101030349731
1479425611962407057,-0.1569577008485794
1479425612012537902,-0.2265254408121109
1479425612062470151,-0.22365440428256989
1479425612112428473,-0.26679620146751404
1479425612162542762,-0.24774567782878876
1479425612212457331,-0.12300994992256165
1479425612262427908,-0.2844131290912628
1479425612312693592,-0.27758458256721497
1479425612362459513,-0.2980366051197052
1479425612412524534,-0.29769858717918396
1479425612462553747,-0.3618595600128174
1479425612512480180,-0.3321789801120758
1479425612562489807,-0.17345866560935974
1479425612612543034,-0.1425457000732422
1479425612662573111,-0.19220128655433655
1479425612712523472,-0.24087129533290863
1479425612762590686,-0.2707904279232025
1479425612812549451,-0.29475563764572144
1479425612862590316,-0.25680312514305115
1479425612912642764,-0.13084277510643005
1479425612962634353,-0.08107785880565643
1479425613012624178,-0.12805785238742828
1479425613062608579,-0.12219281494617462
1479425613112610454,-0.07836799323558807
1479425613162670508,-0.10252760350704193
1479425613212585522,-0.062132325023412704
1479425613262704402,-0.04500572010874748
1479425613312618916,-0.06570063531398773
1479425613362625708,-0.10019631683826447
1479425613412701080,-0.08449265360832214
1479425613462684754,-0.02935780957341194
1479425613512676329,-0.056671228259801865
1479425613562670429,-0.026802364736795425
1479425613612754234,-0.04559415951371193
1479425613662724423,-0.032129157334566116
1479425613712695023,-0.05352373793721199
1479425613762764882,-0.04625147953629494
1479425613812763317,-0.009206432849168777
1479425613862741161,-0.04353650286793709
1479425613912741451,-0.04492046311497688
1479425613962764860,-0.008076343685388565
1479425614012824925,-0.04226412996649742
1479425614062786052,-0.046411264687776566
1479425614112797900,-0.0252390094101429
1479425614162819825,0.04273272305727005
1479425614212893013,0.11615318059921265
1479425614262804779,0.09570033848285675
1479425614312809550,0.031235799193382263
1479425614362895893,0.045373573899269104
1479425614412882567,-0.012789160013198853
1479425614462915045,0.0007418617606163025
1479425614512992309,-0.04725218936800957
1479425614562884886,0.1260206699371338
1479425614612710677,0.13270652294158936
1479425614662913620,0.03593756631016731
1479425614712952483,0.07765493541955948
1479425614762858425,0.0948995053768158
1479425614812856727,0.07651704549789429
1479425614862865012,0.014286007732152939
1479425614912949894,0.06470393389463425
1479425614962893920,0.16453473269939423
1479425615012893770,0.12781411409378052
1479425615062887448,0.13269026577472687
1479425615112933060,0.1692226380109787
1479425615162961605,0.14614427089691162
1479425615212989502,0.12105290591716766
1479425615263023071,0.10497818887233734
1479425615313047162,0.16623879969120026
1479425615362982652,0.17063625156879425
1479425615412999980,0.19938060641288757
1479425615463016386,0.1956443339586258
1479425615513147590,0.2130945473909378
1479425615562958418,0.20617827773094177
1479425615613064801,0.20637303590774536
1479425615662987982,0.22343751788139343
1479425615713019932,0.13625693321228027
1479425615763149163,0.1621020883321762
1479425615813141409,0.24003611505031586
1479425615863086309,0.1819223314523697
1479425615913025094,0.22482489049434662
1479425615963103573,0.16591182351112366
1479425616013057252,0.20723962783813477
1479425616063099159,-0.006204254925251007
1479425616113108664,0.1595158576965332
1479425616163145358,0.1055753231048584
1479425616213159578,0.03166307508945465
1479425616263199532,0.059020258486270905
1479425616313236327,-0.00657273456454277
1479425616363155240,-0.019088473170995712
1479425616413291610,-0.010225590318441391
1479425616463275120,-0.005342163145542145
1479425616513193336,-0.010459210723638535
1479425616563226453,-0.017913781106472015
1479425616613238594,-0.002476777881383896
1479425616663369563,-0.017309758812189102
1479425616713234238,-0.022032547742128372
1479425616763220442,-0.038449447602033615
1479425616813262113,-0.06204834207892418
1479425616863250541,-0.06187071278691292
1479425616913277975,-0.057070691138505936
1479425616963273331,-0.08313910663127899
1479425617013305863,-0.08850015699863434
1479425617063247353,-0.10300788283348083
1479425617113295838,-0.13381236791610718
1479425617163340892,-0.17993895709514618
1479425617213358172,-0.15841853618621826
1479425617263306088,-0.20337256789207458
1479425617313854261,-0.2126072496175766
1479425617363501856,-0.16891136765480042
1479425617413391662,-0.1864040493965149
1479425617463352877,-0.1811116337776184
1479425617513456162,-0.26050159335136414
1479425617563357780,-0.41428235173225403
1479425617613371694,-0.25548025965690613
1479425617663421163,-0.45555949211120605
1479425617713374749,-0.4253729283809662
1479425617763376004,-0.3193642497062683
1479425617813419438,-0.457773894071579
1479425617863373848,-0.348825067281723
1479425617913509874,-0.2575451135635376
1479425617963417026,-0.27290380001068115
1479425618013495291,-0.28839612007141113
1479425618063546148,-0.3721807301044464
1479425618113489717,-0.2959153354167938
1479425618163456793,-0.3948008120059967
1479425618213479885,-0.5086227655410767
1479425618263488115,-0.4113141596317291
1479425618313544006,-0.44454100728034973
1479425618363492526,-0.48713189363479614
1479425618413504351,-0.5095289945602417
1479425618463656857,-0.5574305057525635
1479425618513513219,-0.39981940388679504
1479425618563573742,-0.41558513045310974
1479425618613604006,-0.43028151988983154
1479425618663549758,-0.35740381479263306
1479425618713603031,-0.5890830159187317
1479425618763599035,-0.577009916305542
1479425618814157065,-0.6381073594093323
1479425618863563408,-0.5476779937744141
1479425618913636364,-0.8478859663009644
1479425618963652711,-0.6723318696022034
1479425619013589441,-0.9781057834625244
1479425619063583545,-0.6085515022277832
1479425619113622085,-0.5997451543807983
1479425619163638931,-0.5028364062309265
1479425619213646057,-0.39876484870910645
1479425619263642404,-0.46188533306121826
1479425619313628794,-0.42224588990211487
1479425619363658199,-0.2490416020154953
1479425619413728217,-0.27619773149490356
1479425619463803648,-0.3773193359375
1479425619513755624,-0.5183191895484924
1479425619563724027,-0.29609084129333496
1479425619613812484,-0.3330343961715698
1479425619663774701,-0.30562224984169006
1479425619713783270,-0.4178752601146698
1479425619763812623,-0.46002641320228577
1479425619813799830,-0.29757159948349
1479425619863780048,-0.30790072679519653
1479425619913784613,-0.2990018129348755
1479425619963772878,-0.3319600820541382
1479425620013821331,-0.3047237694263458
1479425620063827047,-0.23746250569820404
1479425620113795029,-0.21105946600437164
1479425620163816523,-0.24099300801753998
1479425620213890650,-0.1767629235982895
1479425620263869339,-0.16744086146354675
1479425620314213543,-0.14342592656612396
1479425620363918491,-0.12413397431373596
1479425620413868380,-0.09621722996234894
1479425620463869004,-0.08698081970214844
1479425620513910540,-0.07739982008934021
1479425620563858715,-0.05981706455349922
1479425620613882976,-0.053232911974191666
1479425620663902814,-0.04475590959191322
1479425620713906198,-0.055059682577848434
1479425620763932006,-0.04794205352663994
1479425620814041341,-0.05011952295899391
1479425620864049688,-0.05102768912911415
1479425620913937220,-0.03741048648953438
1479425620963993551,0.02406715601682663
1479425621013973147,-0.010586220771074295
1479425621063997897,0.08624530583620071
1479425621113965773,0.10552605986595154
1479425621164001750,0.18339534103870392
1479425621214003063,0.0962672084569931
1479425621264047097,0.13875213265419006
1479425621314011374,0.09748692810535431
1479425621364034650,0.10909084975719452
1479425621414058783,0.20917390286922455
1479425621464128478,0.23835903406143188
1479425621514131010,0.17460055649280548
1479425621564049108,0.1225660890340805
1479425621614160806,0.15797679126262665
1479425621664123979,0.09527090191841125
1479425621714090168,0.08221060037612915
1479425621764099961,0.13853608071804047
1479425621814667614,0.1928396373987198
1479425621864169453,0.2879679799079895
1479425621914200624,0.2085590809583664
1479425621964149608,0.3019631505012512
1479425622014251394,0.2956077754497528
1479425622064179809,0.30483055114746094
1479425622114138337,0.19107533991336823
1479425622164141976,0.19357527792453766
1479425622214159159,0.11817090213298798
1479425622264197041,0.07403090596199036
1479425622314226082,0.11267316341400146
1479425622364204679,-0.049447882920503616
1479425622414172757,-0.02822549268603325
1479425622464202005,0.144388809800148
1479425622514216732,0.050768766552209854
1479425622564242310,0.24248743057250977
1479425622614281526,0.27797582745552063
1479425622664218814,0.25173240900039673
1479425622714341463,0.24322006106376648
1479425622764261030,0.2554233968257904
1479425622814267952,0.24306993186473846
1479425622864330877,0.15334613621234894
1479425622914275795,0.06414376944303513
1479425622964283852,0.0017375610768795013
1479425623014396567,0.04845518618822098
1479425623064277707,-0.03847494348883629
1479425623114307843,0.04315856099128723
1479425623164340984,0.0403391569852829
1479425623214369464,0.03229837492108345
1479425623264355256,0.07847563922405243
1479425623314954285,0.04120149463415146
1479425623364460996,0.1288631409406662
1479425623414433315,0.047207631170749664
1479425623464370493,0.02369939163327217
1479425623514374531,0.0031189583241939545
1479425623564389771,-0.05566946044564247
1479425623614468187,-0.022123392671346664
1479425623664406588,-0.017618462443351746
1479425623714485953,-0.00020663440227508545
1479425623764465784,0.045969169586896896
1479425623814463389,0.06649941951036453
1479425623864479500,0.16499948501586914
1479425623914466007,0.1445765346288681
1479425623964508408,0.100120410323143
1479425624014502854,0.11703687906265259
1479425624064462568,0.12679211795330048
1479425624114575638,0.1286524534225464
1479425624164544172,0.09872923791408539
1479425624214563632,0.07237987965345383
1479425624264535802,0.06652913987636566
1479425624314538849,0.0769263505935669
1479425624364520419,0.12760233879089355
1479425624414560181,0.0954870879650116
1479425624464535523,0.0827813372015953
1479425624514634933,0.09613195061683655
1479425624564560082,0.11429764330387115
1479425624614621970,0.15318623185157776
1479425624664573566,0.053266339004039764
1479425624714604862,0.025638248771429062
1479425624764600994,-0.007851038128137589
1479425624814612134,0.0206869188696146
1479425624864661406,0.019961241632699966
