frame_id,steering_angle
1479425585307804959,-0.06403427571058273
1479425585357876322,-0.00218240637332201
1479425585407840731,-0.022552043199539185
1479425585457873808,-0.015361425466835499
1479425585507863373,-0.014642189256846905
1479425585557862715,-0.014642189256846905
1479425585607916482,-0.014642189256846905
1479425585657862254,-0.014642189256846905
1479425585707933926,-0.014642189256846905
1479425585757879305,-0.021052397787570953
1479425585807905585,-0.004072185605764389
1479425585857885454,-0.006067224778234959
1479425585908068146,-0.014642189256846905
1479425585957974042,-0.008173615671694279
1479425586007918096,-0.014642189256846905
1479425586058008395,-0.014642189256846905
1479425586107944155,-0.014642189256846905
1479425586157954254,-0.01815648004412651
1479425586208033068,-0.03478812798857689
1479425586258004740,-0.0070274160243570805
1479425586307981947,-0.0058366237208247185
1479425586358030561,-0.014642189256846905
1479425586408036913,-0.014642189256846905
1479425586458054994,-0.014642189256846905
1479425586508017312,-0.014642189256846905
1479425586558136724,0.016810037195682526
1479425586608041106,0.021405033767223358
1479425586657998932,0.008040468208491802
1479425586708093758,0.03805171325802803
1479425586758088298,-0.01961449347436428
1479425586808125217,-0.03734937310218811
1479425586858062901,-0.027495063841342926
1479425586908125583,-0.026855740696191788
1479425586958046171,-0.014642189256846905
1479425587008186315,-0.014642189256846905
1479425587058135479,-0.029383044689893723
1479425587108127962,-0.014645064249634743
1479425587158118065,-0.014642189256846905
1479425587208174418,-0.012222704477608204
1479425587258108821,-0.016469934955239296
1479425587308226829,-0.014642189256846905
1479425587358203496,-0.023865219205617905
1479425587408226696,-0.02120673470199108
1479425587458281427,-0.014642189256846905
1479425587508283210,-0.04651763662695885
1479425587558231155,-0.014642189256846905
1479425587608210821,-0.026783255860209465
1479425587658249001,0.04899974539875984
1479425587708291861,0.05044165626168251
1479425587758234186,0.024981755763292313
1479425587808250893,-0.007983571849763393
1479425587858060896,-0.037364277988672256
1479425587908237723,0.10598186403512955
1479425587958242492,-0.00881442055106163
1479425588008341786,-0.01342558953911066
1479425588058283205,-0.014642189256846905
1479425588108261777,-0.032471369951963425
1479425588158325629,-0.014642189256846905
1479425588208295879,-0.0006244257092475891
1479425588258314141,-0.014642189256846905
1479425588308311383,-0.014642189256846905
1479425588358325879,-0.014642189256846905
1479425588408371198,-0.014642189256846905
1479425588458379987,-0.015398984774947166
1479425588508496795,0.01285743061453104
1479425588558429826,0.03403445705771446
1479425588608394882,0.02062463015317917
1479425588658367112,0.07518699765205383
1479425588708447918,0.023382563143968582
1479425588758449296,0.05508613958954811
1479425588808489476,0.01371301431208849
1479425588858404637,0.04015505686402321
1479425588908520442,-0.014642189256846905
1479425588958468197,-0.014642189256846905
1479425589008487149,-0.014642189256846905
1479425589058446132,-0.014642189256846905
1479425589108517689,-0.0017203772440552711
1479425589158380684,-0.014642189256846905
1479425589208467413,-0.014642189256846905
1479425589258474941,-0.014642189256846905
1479425589308445202,-0.01050279289484024
1479425589358411498,0.009028605185449123
1479425589408450187,-0.014642189256846905
1479425589458616491,-0.014642189256846905
1479425589508601928,-0.012503017671406269
1479425589558423932,-0.014642189256846905
1479425589608469441,0.02416977286338806
1479425589658507029,0.026004891842603683
1479425589708577236,0.103223517537117
1479425589758620284,0.03988896682858467
1479425589808627669,0.008039970882236958
1479425589858603719,-0.012527409009635448
1479425589908552303,0.030513335019350052
1479425589958578072,0.029060304164886475
1479425590008627245,0.00047553982585668564
1479425590058609326,-0.0012824973091483116
1479425590108717337,-0.014642189256846905
1479425590158627267,0.05236567184329033
1479425590208738842,-0.01387200690805912
1479425590258695087,-0.014642189256846905
1479425590308799651,-0.016594169661402702
1479425590358761928,-0.014642189256846905
1479425590408727074,-0.014642189256846905
1479425590458736951,0.018928930163383484
1479425590508667958,0.0031822631135582924
1479425590558709324,0.003591788001358509
1479425590608721942,0.014338699169456959
1479425590658740718,0.02472933754324913
1479425590708807262,-0.014642189256846905
1479425590758771991,0.02124781906604767
1479425590808766184,0.09842482954263687
1479425590858817630,0.0217115618288517
1479425590908748184,-0.014642189256846905
1479425590958798127,-0.02702527493238449
1479425591008779450,-0.0154700493440032
1479425591058775038,-0.014642189256846905
1479425591108842271,-0.014642189256846905
1479425591158774899,-0.014642189256846905
1479425591208904205,-0.023948166519403458
1479425591258800021,-0.014642189256846905
1479425591308848993,-0.015710392966866493
1479425591358850690,-0.026668358594179153
1479425591408945257,-0.014642189256846905
1479425591458842126,-0.013484207913279533
1479425591508952841,-0.01224291231483221
1479425591558912774,0.06188811734318733
1479425591608917716,0.006691462360322475
1479425591658969151,0.033051811158657074
1479425591708922465,-0.014642189256846905
1479425591758924138,-0.014642189256846905
1479425591808907132,-0.019685499370098114
1479425591858944053,-0.014642189256846905
1479425591909002259,0.008526542223989964
1479425591959056687,-0.014642189256846905
1479425592009021126,-0.014642189256846905
1479425592058990305,0.003720697946846485
1479425592109059723,0.021419797092676163
1479425592158960905,-0.0396106094121933
1479425592209083300,-0.03110527992248535
1479425592259146663,-0.007265368010848761
1479425592309004478,0.0009450465440750122
1479425592358987069,-0.0048155589029192924
1479425592409030336,-0.008399099111557007
1479425592459090894,-0.014642189256846905
1479425592509067541,-0.014642189256846905
1479425592559074332,-0.014642189256846905
1479425592609091218,-0.014642189256846905
1479425592659099093,-0.010157812386751175
1479425592709186784,-0.014642189256846905
1479425592759026733,-0.008295398205518723
1479425592809119100,0.045733947306871414
1479425592859120976,0.011983322910964489
1479425592909154809,-0.014642189256846905
1479425592959111841,-0.014642189256846905
1479425593009202739,0.01582208275794983
1479425593059192857,0.05982041731476784
1479425593109249603,0.036208391189575195
1479425593159139598,0.06138432398438454
1479425593209148024,0.03736738860607147
1479425593259198553,0.017711926251649857
1479425593309185610,0.027096793055534363
1479425593359184370,0.01289196778088808
1479425593409271692,0.04764500632882118
1479425593459215710,0.018409617245197296
1479425593509183385,-0.01021004281938076
1479425593559218669,0.02756323292851448
1479425593609316327,0.13506627082824707
1479425593659213589,0.02705427259206772
1479425593709357376,0.08055747300386429
1479425593759336228,-0.014642189256846905
1479425593809271315,-0.014642189256846905
1479425593859256284,-0.013142549432814121
1479425593909399957,0.03291235491633415
1479425593959296809,-0.006181025877594948
1479425594009325899,0.08484197407960892
1479425594059364511,0.05865414813160896
1479425594109184250,0.08884710818529129
1479425594159177578,0.06435363739728928
1479425594209200376,0.14139530062675476
1479425594259257837,0.1431323140859604
1479425594309282554,0.12377331405878067
1479425594359375959,0.1721566766500473
1479425594409319608,0.07630088925361633
1479425594459412518,0.14900679886341095
1479425594509401930,0.15850156545639038
1479425594559542052,0.07920408248901367
1479425594609450581,0.24050872027873993
1479425594659406062,0.20037037134170532
1479425594709411193,0.1770547777414322
1479425594759397493,0.20887553691864014
1479425594809408815,0.18678344786167145
1479425594859454872,0.08704299479722977
1479425594909505326,0.10111584514379501
1479425594959420864,0.29150378704071045
1479425595009405974,0.12506283819675446
1479425595059471945,0.12371464818716049
1479425595109434409,0.08569557219743729
1479425595159495497,0.10054073482751846
1479425595209604787,0.0771574005484581
1479425595259527016,0.12971659004688263
1479425595309515639,0.06521729379892349
1479425595359541401,0.01346899289637804
1479425595409559898,-0.010460701771080494
1479425595459607324,-0.014642189256846905
1479425595509533702,-0.011184013448655605
1479425595559627823,0.009472482837736607
1479425595609561710,0.014496044255793095
1479425595659641703,0.021512847393751144
1479425595709652091,-0.014642189256846905
1479425595759576011,-0.014642189256846905
1479425595809662588,-0.014371462166309357
1479425595859605120,-0.014642189256846905
1479425595909660777,-0.014642189256846905
1479425595959679060,-0.013765054754912853
1479425596009647377,-0.014642189256846905
1479425596059652910,-0.014642189256846905
1479425596109629854,-0.014642189256846905
1479425596159668320,-0.014642189256846905
1479425596209690956,-0.028537951409816742
1479425596259681807,-0.03608199208974838
1479425596309715426,-0.023385940119624138
1479425596359666548,-0.02019617334008217
1479425596409670222,-0.014642189256846905
1479425596459794616,-0.012402916327118874
1479425596509735109,-0.049400486052036285
1479425596559805736,-0.014642189256846905
1479425596609830179,-0.05123716965317726
1479425596659778709,-0.03010282665491104
1479425596709773943,-0.02545849233865738
1479425596759804169,-0.014642189256846905
1479425596809828622,-0.03280900791287422
1479425596859739422,-0.07387389987707138
1479425596909831972,-0.032256510108709335
1479425596959834066,-0.015008178539574146
1479425597009875830,-0.058258552104234695
1479425597059801756,-0.1590530425310135
1479425597109884518,-0.06785296648740768
1479425597159857154,-0.06107610836625099
1479425597209844096,-0.08519995212554932
1479425597259868793,-0.13785547018051147
1479425597309833972,-0.2038068026304245
1479425597359967567,-0.09417518228292465
1479425597410008844,-0.07433811575174332
1479425597459962214,-0.11527739465236664
1479425597509891812,-0.07740219682455063
1479425597559942773,-0.15548653900623322
1479425597609894868,-0.17440111935138702
1479425597659910513,-0.14346376061439514
1479425597710017397,-0.0711970180273056
1479425597759993341,-0.13201653957366943
1479425597809956882,-0.2036420702934265
1479425597860081005,-0.2514535188674927
1479425597909943386,-0.20672668516635895
1479425597960037340,-0.2832419276237488
1479425598010048530,-0.4998783767223358
1479425598059966649,-0.24408157169818878
1479425598110021077,-0.1994742602109909
1479425598160179103,-0.20172156393527985
1479425598210051875,-0.2449861764907837
1479425598260009073,-0.16465137898921967
1479425598310084542,-0.1221700981259346
1479425598360027550,-0.19606925547122955
1479425598410092600,-0.15050648152828217
1479425598460123271,-0.1784706860780716
1479425598510071155,-0.26321274042129517
1479425598560086997,-0.120783232152462
1479425598610057007,-0.10428809374570847
1479425598660104326,-0.11609060317277908
1479425598710063959,-0.024547625333070755
1479425598760130937,-0.08181440085172653
1479425598810120752,-0.07811594754457474
1479425598860130067,-0.1600598841905594
1479425598910150961,-0.15439020097255707
1479425598960166390,-0.13430094718933105
1479425599010174766,-0.08911531418561935
1479425599060140139,-0.2717687487602234
1479425599110240180,-0.07288623601198196
1479425599160229988,-0.07984722405672073
1479425599210546937,-0.13282334804534912
1479425599260356242,-0.34719520807266235
1479425599310188964,-0.19602538645267487
1479425599360213313,-0.17961683869361877
1479425599410244770,-0.2639565169811249
1479425599460274819,-0.3201461434364319
1479425599510209068,-0.14723895490169525
1479425599560243330,-0.11086910218000412
1479425599610253158,-0.24180705845355988
1479425599660281242,-0.17575551569461823
1479425599710290164,-0.11344294995069504
1479425599760237132,-0.11384222656488419
1479425599810310571,-0.07481081038713455
1479425599860280877,-0.09851423650979996
1479425599910306229,-0.07257265597581863
1479425599960286267,-0.15678375959396362
1479425600010391413,-0.28175684809684753
1479425600060348552,-0.11261875927448273
1479425600110320497,-0.15631014108657837
1479425600160356803,-0.2614993751049042
1479425600210430573,-0.3867374658584595
1479425600260349958,-0.14960125088691711
1479425600310342925,-0.3059515655040741
1479425600360376723,-0.35495850443840027
1479425600410392447,-0.19538776576519012
1479425600460389684,-0.2056959718465805
1479425600510535652,-0.12982194125652313
1479425600560398357,-0.12947338819503784
1479425600610476914,-0.20254798233509064
1479425600660419860,-0.15560252964496613
1479425600711129782,-0.2805374264717102
1479425600760481668,-0.1656700223684311
1479425600810473025,-0.15137816965579987
1479425600860451543,-0.383941650390625
1479425600910541725,-0.19674013555049896
1479425600960473018,-0.3385466933250427
1479425601010537423,-0.20372159779071808
1479425601060555310,-0.19405962526798248
1479425601110638928,-0.23618006706237793
1479425601160540850,-0.143745556473732
1479425601210593799,-0.3102090656757355
1479425601260533503,-0.18375857174396515
1479425601310619580,-0.24330870807170868
1479425601360531696,-0.14647850394248962
1479425601410558901,-0.2489161640405655
1479425601460602178,-0.1813003569841385
1479425601510593517,-0.23734049499034882
1479425601560696934,-0.1418685019016266
1479425601610593825,-0.18105830252170563
1479425601660673819,-0.16371409595012665
1479425601710660545,-0.14329245686531067
1479425601760656125,-0.2065117061138153
1479425601810688801,-0.1783013790845871
1479425601860619215,-0.17804484069347382
1479425601910693021,-0.11170274764299393
1479425601960798611,-0.2007029801607132
1479425602010714162,-0.08551578223705292
1479425602060762511,-0.03790989890694618
1479425602110736674,-0.08850570768117905
1479425602160754740,-0.02013321779668331
1479425602211198568,-0.014642189256846905
1479425602260837841,-0.014642189256846905
1479425602310787912,-0.014642189256846905
1479425602360779561,-0.014642189256846905
1479425602410792729,-0.014642189256846905
1479425602460747406,-0.027211835607886314
1479425602510771493,-0.014642189256846905
1479425602560815898,-0.0658435970544815
1479425602610837813,-0.014449131675064564
1479425602660836043,-0.014268429018557072
1479425602710868548,-0.014642189256846905
1479425602760862329,-0.014642189256846905
1479425602810889832,-0.014642189256846905
1479425602860892420,-0.014642189256846905
1479425602910841124,-0.014642189256846905
1479425602960856649,0.034106988459825516
1479425603010889980,-0.014511259272694588
1479425603060854422,0.008973346091806889
1479425603110890751,0.07420037686824799
1479425603160948221,0.19794824719429016
1479425603210975568,0.07027377188205719
1479425603260891979,0.2523895502090454
1479425603310968858,0.3064498007297516
1479425603361020608,0.20515404641628265
1479425603410943305,0.21967697143554688
1479425603460915897,0.40039607882499695
1479425603511023534,0.2827378511428833
1479425603560980015,0.11022423207759857
1479425603610927815,0.22738566994667053
1479425603660996936,0.2015192210674286
1479425603711642822,0.13363368809223175
1479425603761011902,0.22828303277492523
1479425603810979202,0.2562968134880066
1479425603861043610,0.31514713168144226
1479425603911073071,0.22505243122577667
1479425603961010548,0.20964880287647247
1479425604011072619,0.3328264355659485
1479425604061020142,0.22223038971424103
1479425604111057165,0.4690008759498596
1479425604161076545,0.2854886054992676
1479425604211068962,0.2320079654455185
1479425604261068078,0.2620510458946228
1479425604311117787,0.258460134267807
1479425604361071237,0.2141990065574646
1479425604411111716,0.25739243626594543
1479425604461147915,0.2970689535140991
1479425604511106804,0.21568213403224945
1479425604561135035,0.2178642451763153
1479425604611142294,0.27210327982902527
1479425604661133861,0.2259843349456787
1479425604711146484,0.38953346014022827
1479425604761149411,0.16199316084384918
1479425604811209050,0.1819673329591751
1479425604861134504,0.2935984134674072
1479425604911245709,0.2176596075296402
1479425604961183862,0.296825110912323
1479425605011266685,0.28296321630477905
1479425605061264528,0.24597062170505524
1479425605111288723,0.2389940470457077
1479425605161233270,0.3193245232105255
1479425605211960461,0.29962652921676636
1479425605261307748,0.33638298511505127
1479425605311262352,0.2539050281047821
1479425605361337064,0.24773959815502167
1479425605411304880,0.3097446858882904
1479425605461338636,0.3774583041667938
1479425605511295200,0.303783655166626
1479425605561434571,0.4371660351753235
1479425605611314079,0.6345726847648621
1479425605661387804,0.3923017382621765
1479425605711402821,0.49907392263412476
1479425605761355279,0.4466615319252014
1479425605811311389,0.4956732988357544
1479425605861391769,0.4782067835330963
1479425605911340731,0.606212854385376
1479425605961435172,0.5999467372894287
1479425606011344276,0.5244969129562378
1479425606061428712,0.6256284713745117
1479425606111451882,0.6531340479850769
1479425606161409318,0.6203324198722839
1479425606211409070,0.6176320910453796
1479425606261421713,0.5724367499351501
1479425606311452533,0.5913140773773193
1479425606361442610,0.5571233630180359
1479425606411427770,0.6139834523200989
1479425606461440305,0.6811257004737854
1479425606511460714,0.5519497990608215
1479425606561465258,0.5342746376991272
1479425606611454684,0.5553564429283142
1479425606661494565,0.7395136952400208
1479425606711522599,0.7786861062049866
1479425606761514514,0.8009841442108154
1479425606811495943,0.6101656556129456
1479425606861560883,0.644521176815033
1479425606911517738,0.7487508654594421
1479425606961603613,0.5660613179206848
1479425607011539637,0.5254127383232117
1479425607061542422,0.3783784508705139
1479425607111567877,0.3576188385486603
1479425607161696726,0.46612632274627686
1479425607211575994,0.24210108816623688
1479425607261725450,0.3995378017425537
1479425607311624705,0.39877086877822876
1479425607361668624,0.4981231689453125
1479425607411609421,0.38113701343536377
1479425607461696424,0.3205549716949463
1479425607511672329,0.3663294315338135
1479425607561696913,0.3488708734512329
1479425607611718674,0.3653274178504944
1479425607661816704,0.2928241491317749
1479425607711671935,0.3762608766555786
1479425607761761198,0.2181626409292221
1479425607811686938,0.22638574242591858
1479425607861725961,0.16003496944904327
1479425607911742660,0.25759032368659973
1479425607961699603,0.22310177981853485
1479425608011755606,0.22387193143367767
1479425608061745240,0.07864906638860703
1479425608111791007,0.13783465325832367
1479425608161818471,0.09903819113969803
1479425608211716301,0.11702623218297958
1479425608261756436,0.20630599558353424
1479425608311802693,0.11616695672273636
1479425608361761947,0.08144835382699966
1479425608411789909,0.17629362642765045
1479425608461786817,0.1014331802725792
1479425608511877549,0.10975604504346848
1479425608561858545,0.05600505694746971
1479425608611824050,0.018356885761022568
1479425608661872592,0.02812635526061058
1479425608711897189,-0.008393049240112305
1479425608761859859,-0.006511759012937546
1479425608811878377,-0.03301877900958061
1479425608861915228,-0.016807738691568375
1479425608911954887,-0.03810328617691994
1479425608961866865,0.026697121560573578
1479425609011981280,-0.022401703521609306
1479425609061927150,0.014794734306633472
1479425609111921617,-0.027870571240782738
1479425609161944067,-0.022311057895421982
1479425609211947152,-0.014642189256846905
1479425609261940713,-0.074123315513134
1479425609311931933,-0.010740591213107109
1479425609361956555,-0.025083519518375397
1479425609412020642,-0.043074604123830795
1479425609462023404,-0.051144789904356
1479425609511958239,-0.08104724436998367
1479425609562045460,-0.031536031514406204
1479425609612068532,-0.015034128911793232
1479425609662044931,-0.037435438483953476
1479425609712057188,-0.09537313133478165
1479425609762034656,-0.08059067279100418
1479425609812078444,-0.023833850398659706
1479425609862044825,-0.05422188714146614
1479425609912041758,0.036632705479860306
1479425609962120790,-0.10916323959827423
1479425610012125981,-0.011385979130864143
1479425610062056159,-0.039217058569192886
1479425610112101359,-0.043520815670490265
1479425610162222435,-0.09860970079898834
1479425610212106979,-0.0865350216627121
1479425610262101792,-0.0643247440457344
1479425610312122178,-0.12706376612186432
1479425610362131511,-0.0557333379983902
1479425610412208898,-0.041591741144657135
1479425610462149889,-0.13477137684822083
1479425610512191952,-0.11177526414394379
1479425610562195404,-0.13539400696754456
1479425610612197952,-0.0819598063826561
1479425610662184105,-0.28815898299217224
1479425610712167423,-0.19458399713039398
1479425610762225022,-0.23406602442264557
1479425610812191269,-0.07475107908248901
1479425610862219684,-0.03590536490082741
1479425610912289599,-0.15119636058807373
1479425610962231759,-0.0876212939620018
1479425611012235742,-0.1936407834291458
1479425611062266948,-0.18243955075740814
1479425611112274522,-0.27458542585372925
1479425611162244854,-0.20602411031723022
1479425611212255509,-0.2080254703760147
1479425611262304997,-0.15705199539661407
1479425611312348552,-0.0661519393324852
1479425611362340909,-0.047697920352220535
1479425611412302255,-0.2613427937030792
1479425611462359436,-0.3509514331817627
1479425611512387698,-0.12210550904273987
1479425611562333080,-0.0753306970000267
1479425611612383910,-0.13895650207996368
1479425611662349837,-0.09725848585367203
1479425611712358341,-0.15587109327316284
1479425611762385116,-0.1595909744501114
1479425611812385726,-0.06675506383180618
1479425611862442766,-0.012945120222866535
1479425611912439608,-0.11767960339784622
1479425611962407057,-0.08588939160108566
1479425612012537902,-0.04345916956663132
1479425612062470151,-0.3362776041030884
1479425612112428473,-0.1555468738079071
1479425612162542762,-0.012436254881322384
1479425612212457331,-0.1279449313879013
1479425612262427908,-0.04099202901124954
1479425612312693592,0.1490795761346817
1479425612362459513,-0.37057432532310486
1479425612412524534,-0.12695977091789246
1479425612462553747,-0.321706086397171
1479425612512480180,-0.0545944906771183
1479425612562489807,-0.2758270502090454
1479425612612543034,-0.25130152702331543
1479425612662573111,-0.22993846237659454
1479425612712523472,-0.2583695352077484
1479425612762590686,-0.24618922173976898
1479425612812549451,-0.4543552100658417
1479425612862590316,-0.4819609820842743
1479425612912642764,-0.3151169419288635
1479425612962634353,-0.11602932959794998
1479425613012624178,-0.28663134574890137
1479425613062608579,-0.17832882702350616
1479425613112610454,-0.10215049982070923
1479425613162670508,-0.044728834182024
1479425613212585522,-0.04566437005996704
1479425613262704402,-0.19117318093776703
1479425613312618916,-0.16069792211055756
1479425613362625708,-0.1281696856021881
1479425613412701080,-0.2770266532897949
1479425613462684754,-0.15577241778373718
1479425613512676329,-0.01991191878914833
1479425613562670429,-0.06865844875574112
1479425613612754234,-0.0284305177628994
1479425613662724423,-0.014642189256846905
1479425613712695023,-0.011248973198235035
1479425613762764882,0.04472404345870018
1479425613812763317,0.002942643128335476
1479425613862741161,0.09086733311414719
1479425613912741451,-0.014642189256846905
1479425613962764860,-0.014642189256846905
1479425614012824925,-0.014642189256846905
1479425614062786052,-0.009673123247921467
1479425614112797900,0.0014313282445073128
1479425614162819825,-0.014642189256846905
1479425614212893013,-0.013188586570322514
1479425614262804779,0.01083721499890089
1479425614312809550,0.024703416973352432
1479425614362895893,0.014443562366068363
1479425614412882567,0.13433195650577545
1479425614462915045,0.058658670634031296
1479425614512992309,0.2719331383705139
1479425614562884886,0.13653014600276947
1479425614612710677,0.03643358498811722
1479425614662913620,0.20725299417972565
1479425614712952483,0.03751051425933838
1479425614762858425,0.11325734108686447
1479425614812856727,0.4499865174293518
1479425614862865012,0.2135714292526245
1479425614912949894,0.20080067217350006
1479425614962893920,0.04333924502134323
1479425615012893770,0.12006259709596634
1479425615062887448,0.10483153909444809
1479425615112933060,0.10951026529073715
1479425615162961605,0.04070732370018959
1479425615212989502,0.2569534182548523
1479425615263023071,0.167683407664299
1479425615313047162,0.2315533608198166
1479425615362982652,0.30992546677589417
1479425615412999980,0.20674583315849304
1479425615463016386,0.15167321264743805
1479425615513147590,0.14711864292621613
1479425615562958418,0.24474205076694489
1479425615613064801,0.0848432406783104
1479425615662987982,0.26263806223869324
1479425615713019932,0.2545352578163147
1479425615763149163,0.09109475463628769
1479425615813141409,0.1300451159477234
1479425615863086309,0.35078704357147217
1479425615913025094,0.14481787383556366
1479425615963103573,0.16590553522109985
1479425616013057252,0.1292806714773178
1479425616063099159,0.19528070092201233
1479425616113108664,0.03273193910717964
1479425616163145358,0.07398834824562073
1479425616213159578,0.08380738645792007
1479425616263199532,0.14613275229930878
1479425616313236327,0.02520017698407173
1479425616363155240,0.14507730305194855
1479425616413291610,-0.014642189256846905
1479425616463275120,-0.00493480172008276
1479425616513193336,-0.014642189256846905
1479425616563226453,-0.014642189256846905
1479425616613238594,-0.014642189256846905
1479425616663369563,-0.014642189256846905
1479425616713234238,-0.038437772542238235
1479425616763220442,-0.014642189256846905
1479425616813262113,-0.014642189256846905
1479425616863250541,-0.031057272106409073
1479425616913277975,-0.02230294793844223
1479425616963273331,-0.014642189256846905
1479425617013305863,-0.02439345046877861
1479425617063247353,-0.014642189256846905
1479425617113295838,-0.015781868249177933
1479425617163340892,-0.04394349828362465
1479425617213358172,-0.0615006722509861
1479425617263306088,-0.06465322524309158
1479425617313854261,-0.09471751004457474
1479425617363501856,-0.20257537066936493
1479425617413391662,-0.31300076842308044
1479425617463352877,-0.2028595209121704
1479425617513456162,-0.2013695240020752
1479425617563357780,-0.18616318702697754
1479425617613371694,-0.4103320240974426
1479425617663421163,-0.20578742027282715
1479425617713374749,-0.43634307384490967
1479425617763376004,-0.3654972314834595
1479425617813419438,-0.3618546724319458
1479425617863373848,-0.23520243167877197
1479425617913509874,-0.3942663371562958
1479425617963417026,-0.3303303122520447
1479425618013495291,-0.40821999311447144
1479425618063546148,-0.27541232109069824
1479425618113489717,-0.3393666744232178
1479425618163456793,-0.21714840829372406
1479425618213479885,-0.36107194423675537
1479425618263488115,-0.43328142166137695
1479425618313544006,-0.40577760338783264
1479425618363492526,-0.5717710852622986
1479425618413504351,-0.43070441484451294
1479425618463656857,-0.6117016077041626
1479425618513513219,-0.71192866563797
1479425618563573742,-0.6066312193870544
1479425618613604006,-0.6761158108711243
1479425618663549758,-0.7994478344917297
1479425618713603031,-0.6243581175804138
1479425618763599035,-0.7389456033706665
1479425618814157065,-0.7350128293037415
1479425618863563408,-0.8809666037559509
1479425618913636364,-1.2380902767181396
1479425618963652711,-1.1559566259384155
1479425619013589441,-0.8195602297782898
1479425619063583545,-1.0703768730163574
1479425619113622085,-0.5180811882019043
1479425619163638931,-1.02906334400177
1479425619213646057,-0.5131590962409973
1479425619263642404,-0.5091175436973572
1479425619313628794,-0.7173203825950623
1479425619363658199,-0.6040014028549194
1479425619413728217,-0.3349267542362213
1479425619463803648,-0.6224735379219055
1479425619513755624,-0.46168631315231323
1479425619563724027,-0.3100511431694031
1479425619613812484,-0.5543392300605774
1479425619663774701,-0.42764580249786377
1479425619713783270,-0.4721636474132538
1479425619763812623,-0.39539459347724915
1479425619813799830,-0.4202139377593994
1479425619863780048,-0.23966138064861298
1479425619913784613,-0.2790820002555847
1479425619963772878,-0.08039505034685135
1479425620013821331,-0.0731322392821312
1479425620063827047,-0.10326496511697769
1479425620113795029,-0.02559921145439148
1479425620163816523,-0.029275575652718544
1479425620213890650,-0.019200045615434647
1479425620263869339,-0.018954981118440628
1479425620314213543,-0.014642189256846905
1479425620363918491,-0.014642189256846905
1479425620413868380,-0.014642189256846905
1479425620463869004,-0.014642189256846905
1479425620513910540,-0.019569560885429382
1479425620563858715,-0.014642189256846905
1479425620613882976,-0.014642189256846905
1479425620663902814,-0.014642189256846905
1479425620713906198,-0.014642189256846905
1479425620763932006,-0.014642189256846905
1479425620814041341,0.009024213068187237
1479425620864049688,0.004628666676580906
1479425620913937220,0.06683145463466644
1479425620963993551,0.08068865537643433
1479425621013973147,0.20805111527442932
1479425621063997897,0.10402757674455643
1479425621113965773,0.045737024396657944
1479425621164001750,0.08002122491598129
1479425621214003063,0.27133309841156006
1479425621264047097,0.4139329493045807
1479425621314011374,0.1247440055012703
1479425621364034650,0.308621883392334
1479425621414058783,0.22801432013511658
1479425621464128478,0.45054012537002563
1479425621514131010,0.2461925894021988
1479425621564049108,0.2586989998817444
1479425621614160806,0.15299709141254425
1479425621664123979,0.2003689408302307
1479425621714090168,0.3204139769077301
1479425621764099961,0.22334471344947815
1479425621814667614,0.5451194643974304
1479425621864169453,0.4202935993671417
1479425621914200624,0.2400178462266922
1479425621964149608,0.39918380975723267
1479425622014251394,0.41162383556365967
1479425622064179809,0.34189894795417786
1479425622114138337,0.12298461049795151
1479425622164141976,0.3100162744522095
1479425622214159159,0.2796630263328552
1479425622264197041,0.2643009126186371
1479425622314226082,0.2633892595767975
1479425622364204679,0.28855401277542114
1479425622414172757,0.2769288718700409
1479425622464202005,0.08431730419397354
1479425622514216732,0.1575404405593872
1479425622564242310,0.17041654884815216
1479425622614281526,0.16339467465877533
1479425622664218814,0.24120096862316132
1479425622714341463,0.064121775329113
1479425622764261030,0.26384830474853516
1479425622814267952,0.3781634569168091
1479425622864330877,0.13267745077610016
1479425622914275795,0.06732023507356644
1479425622964283852,0.061077941209077835
1479425623014396567,0.08384307473897934
1479425623064277707,0.10413173586130142
1479425623114307843,0.16246579587459564
1479425623164340984,0.20694677531719208
1479425623214369464,0.1748155951499939
1479425623264355256,0.051509905606508255
1479425623314954285,0.15703566372394562
1479425623364460996,0.31475481390953064
1479425623414433315,0.26334309577941895
1479425623464370493,0.1222328469157219
1479425623514374531,0.23386308550834656
1479425623564389771,0.240478977560997
1479425623614468187,0.09415408223867416
1479425623664406588,0.1254434734582901
1479425623714485953,0.13252010941505432
1479425623764465784,0.12614399194717407
1479425623814463389,0.09010300785303116
1479425623864479500,0.11141430586576462
1479425623914466007,0.23479370772838593
1479425623964508408,0.2188795655965805
1479425624014502854,0.008919254876673222
1479425624064462568,0.11164668947458267
1479425624114575638,0.06882669031620026
1479425624164544172,0.21535958349704742
1479425624214563632,0.05420700088143349
1479425624264535802,0.17870186269283295
1479425624314538849,0.1605202853679657
1479425624364520419,0.07510553300380707
1479425624414560181,0.25577014684677124
1479425624464535523,0.11300794035196304
1479425624514634933,0.11170589178800583
1479425624564560082,0.10761517286300659
1479425624614621970,0.13309630751609802
1479425624664573566,0.0630255714058876
1479425624714604862,0.045604463666677475
1479425624764600994,-0.014642189256846905
1479425624814612134,0.025427106767892838
1479425624864661406,0.22553151845932007
1479425624914692964,0.1131899282336235
1479425624964696168,0.09522458165884018
1479425625014691737,0.14808964729309082
1479425625064768441,0.11934318393468857
