frame_id,steering_angle
1479425590558709324,0.11107954382896423
1479425590608721942,0.03873784840106964
1479425590658740718,0.0021628141403198242
1479425590708807262,0.01379154622554779
1479425590758771991,0.013515941798686981
1479425590808766184,0.00725024938583374
1479425590858817630,0.004664085805416107
1479425590908748184,0.007299937307834625
1479425590958798127,-0.005950339138507843
1479425591008779450,0.0114351287484169
1479425591058775038,0.008956663310527802
1479425591108842271,0.043875083327293396
1479425591158774899,0.06995832920074463
1479425591208904205,0.039905667304992676
1479425591258800021,0.0520835816860199
1479425591308848993,0.0598507821559906
1479425591358850690,0.053221747279167175
1479425591408945257,0.0455886572599411
1479425591458842126,-0.03592335805296898
1479425591508952841,-0.020194873213768005
1479425591558912774,0.004967786371707916
1479425591608917716,0.027054280042648315
1479425591658969151,0.03188998997211456
1479425591708922465,0.022883668541908264
1479425591758924138,0.003702230751514435
1479425591808907132,-0.00023942440748214722
1479425591858944053,0.0031386613845825195
1479425591909002259,0.02913227677345276
1479425591959056687,0.007121451199054718
1479425592009021126,0.02623392641544342
1479425592058990305,0.043073803186416626
1479425592109059723,0.01687707006931305
1479425592158960905,-0.014631353318691254
1479425592209083300,-0.01358398050069809
1479425592259146663,-0.015591107308864594
1479425592309004478,-0.003237105906009674
1479425592358987069,0.01570635288953781
1479425592409030336,0.0002577453851699829
1479425592459090894,-0.006942778825759888
1479425592509067541,0.0009998679161071777
1479425592559074332,0.010609358549118042
1479425592609091218,-0.006265804171562195
1479425592659099093,0.003209121525287628
1479425592709186784,-0.003961570560932159
1479425592759026733,0.04015938937664032
1479425592809119100,0.027239449322223663
1479425592859120976,0.020513363182544708
1479425592909154809,0.025819942355155945
1479425592959111841,0.020683422684669495
1479425593009202739,-0.026119694113731384
1479425593059192857,-0.00031942129135131836
1479425593109249603,0.017333365976810455
1479425593159139598,0.02156715840101242
1479425593209148024,0.014885343611240387
1479425593259198553,0.005975417792797089
1479425593309185610,0.02048693597316742
1479425593359184370,0.10992112755775452
1479425593409271692,0.042065754532814026
1479425593459215710,0.02365224063396454
1479425593509183385,0.02130136638879776
1479425593559218669,-0.0075164660811424255
1479425593609316327,-0.006101764738559723
1479425593659213589,0.0023761913180351257
1479425593709357376,0.008551448583602905
1479425593759336228,0.014547280967235565
1479425593809271315,0.033451780676841736
1479425593859256284,0.004614062607288361
1479425593909399957,-0.0007851719856262207
1479425593959296809,0.10023561120033264
1479425594009325899,0.09359228610992432
1479425594059364511,0.03369942307472229
1479425594109184250,0.027753107249736786
1479425594159177578,0.09997917711734772
1479425594209200376,0.10678568482398987
1479425594259257837,0.03282850980758667
1479425594309282554,0.15421026945114136
1479425594359375959,0.24751700460910797
1479425594409319608,0.21071670949459076
1479425594459412518,0.16350428760051727
1479425594509401930,0.18733446300029755
1479425594559542052,0.059605807065963745
1479425594609450581,0.12896153330802917
1479425594659406062,0.22210930287837982
1479425594709411193,0.305978000164032
1479425594759397493,0.2915114760398865
1479425594809408815,0.20860613882541656
1479425594859454872,0.04934585094451904
1479425594909505326,0.05493001639842987
1479425594959420864,0.2291601449251175
1479425595009405974,0.293252170085907
1479425595059471945,0.2894659638404846
1479425595109434409,0.27809005975723267
1479425595159495497,0.2791508436203003
1479425595209604787,0.26424771547317505
1479425595259527016,0.3423490524291992
1479425595309515639,0.333523690700531
1479425595359541401,0.2945839762687683
1479425595409559898,0.21811415255069733
1479425595459607324,0.15782029926776886
1479425595509533702,0.21856386959552765
1479425595559627823,0.20802171528339386
1479425595609561710,0.18941490352153778
1479425595659641703,0.19536609947681427
1479425595709652091,0.14966705441474915
1479425595759576011,0.14141839742660522
1479425595809662588,0.12366949021816254
1479425595859605120,0.16040416061878204
1479425595909660777,0.12560659646987915
1479425595959679060,0.05059120059013367
1479425596009647377,0.06674949824810028
1479425596059652910,0.05160634219646454
1479425596109629854,0.05959348380565643
1479425596159668320,0.04502025246620178
1479425596209690956,0.04226738214492798
1479425596259681807,0.023215264081954956
1479425596309715426,0.014163188636302948
1479425596359666548,0.030131541192531586
1479425596409670222,0.020381532609462738
1479425596459794616,-0.010062463581562042
1479425596509735109,-0.03260134160518646
1479425596559805736,-0.019074559211730957
1479425596609830179,-0.026794396340847015
1479425596659778709,-0.03469396010041237
1479425596709773943,-0.03522837162017822
1479425596759804169,-0.036127347499132156
1479425596809828622,-0.024640560150146484
1479425596859739422,-0.023453906178474426
1479425596909831972,-0.02339460700750351
1479425596959834066,-0.03294132649898529
1479425597009875830,-0.07612250745296478
1479425597059801756,-0.10740458965301514
1479425597109884518,-0.125084787607193
1479425597159857154,-0.14132824540138245
1479425597209844096,-0.1740005910396576
1479425597259868793,-0.18813438713550568
1479425597309833972,-0.17527692019939423
1479425597359967567,-0.1553066223859787
1479425597410008844,-0.17712458968162537
1479425597459962214,-0.17953281104564667
1479425597509891812,-0.1757253110408783
1479425597559942773,-0.18716701865196228
1479425597609894868,-0.22384929656982422
1479425597659910513,-0.21505577862262726
1479425597710017397,-0.21536827087402344
1479425597759993341,-0.2151639461517334
1479425597809956882,-0.22096171975135803
1479425597860081005,-0.16882933676242828
1479425597909943386,-0.15111762285232544
1479425597960037340,-0.1403176337480545
1479425598010048530,-0.1464090347290039
1479425598059966649,-0.17093870043754578
1479425598110021077,-0.17225557565689087
1479425598160179103,-0.15728947520256042
1479425598210051875,-0.18508575856685638
1479425598260009073,-0.18042586743831635
1479425598310084542,-0.1675020307302475
1479425598360027550,-0.16568098962306976
1479425598410092600,-0.17838600277900696
1479425598460123271,-0.2007354199886322
1479425598510071155,-0.20624926686286926
1479425598560086997,-0.23593710362911224
1479425598610057007,-0.21591423451900482
1479425598660104326,-0.23631121218204498
1479425598710063959,-0.23383934795856476
1479425598760130937,-0.236960306763649
1479425598810120752,-0.24891944229602814
1479425598860130067,-0.22061721980571747
1479425598910150961,-0.21708780527114868
1479425598960166390,-0.22790978848934174
1479425599010174766,-0.19246257841587067
1479425599060140139,-0.18949337303638458
1479425599110240180,-0.1807776391506195
1479425599160229988,-0.2019512802362442
1479425599210546937,-0.20743954181671143
1479425599260356242,-0.21880510449409485
1479425599310188964,-0.2302098423242569
1479425599360213313,-0.23352286219596863
1479425599410244770,-0.2147073745727539
1479425599460274819,-0.2356090247631073
1479425599510209068,-0.20313945412635803
1479425599560243330,-0.2222575694322586
1479425599610253158,-0.23721690475940704
1479425599660281242,-0.21302995085716248
1479425599710290164,-0.21013091504573822
1479425599760237132,-0.17704756557941437
1479425599810310571,-0.17147484421730042
1479425599860280877,-0.13195663690567017
1479425599910306229,-0.1562025398015976
1479425599960286267,-0.2751157879829407
1479425600010391413,-0.2660566568374634
1479425600060348552,-0.2552661597728729
1479425600110320497,-0.22768068313598633
1479425600160356803,-0.2262856662273407
1479425600210430573,-0.27396443486213684
1479425600260349958,-0.27350884675979614
1479425600310342925,-0.2519172430038452
1479425600360376723,-0.22998802363872528
1479425600410392447,-0.20561757683753967
1479425600460389684,-0.23257464170455933
1479425600510535652,-0.192072331905365
1479425600560398357,-0.16588753461837769
1479425600610476914,-0.1482328474521637
1479425600660419860,-0.10611304640769958
1479425600711129782,-0.1288847178220749
1479425600760481668,-0.214657723903656
1479425600810473025,-0.25241267681121826
1479425600860451543,-0.3063855767250061
1479425600910541725,-0.34180283546447754
1479425600960473018,-0.34667372703552246
1479425601010537423,-0.3535839319229126
1479425601060555310,-0.3892092704772949
1479425601110638928,-0.35107922554016113
1479425601160540850,-0.28549647331237793
1479425601210593799,-0.2588708698749542
1479425601260533503,-0.281588077545166
1479425601310619580,-0.27675074338912964
1479425601360531696,-0.26127177476882935
1479425601410558901,-0.263435423374176
1479425601460602178,-0.2306133657693863
1479425601510593517,-0.21123264729976654
1479425601560696934,-0.1905052363872528
1479425601610593825,-0.2162296324968338
1479425601660673819,-0.20757193863391876
1479425601710660545,-0.20256653428077698
1479425601760656125,-0.12908433377742767
1479425601810688801,-0.17728270590305328
1479425601860619215,-0.20362259447574615
1479425601910693021,-0.1647370159626007
1479425601960798611,-0.08535684645175934
1479425602010714162,-0.04886027052998543
1479425602060762511,-0.05709366872906685
1479425602110736674,-0.03318822756409645
1479425602160754740,-0.018180564045906067
1479425602211198568,-0.021712549030780792
1479425602260837841,-0.02798601984977722
1479425602310787912,-0.0555594265460968
1479425602360779561,-0.041323985904455185
1479425602410792729,-0.041376516222953796
1479425602460747406,-0.03112231194972992
1479425602510771493,-0.03985228389501572
1479425602560815898,-0.05035575106739998
1479425602610837813,-0.038072314113378525
1479425602660836043,0.0028866752982139587
1479425602710868548,0.016563229262828827
1479425602760862329,0.02464352548122406
1479425602810889832,0.03199407458305359
1479425602860892420,0.06162646412849426
1479425602910841124,0.07977774739265442
1479425602960856649,0.08312669396400452
1479425603010889980,0.09873785078525543
1479425603060854422,0.098066046833992
1479425603110890751,0.14731848239898682
1479425603160948221,0.1289585828781128
1479425603210975568,0.13193364441394806
1479425603260891979,0.1268264800310135
1479425603310968858,0.18447639048099518
1479425603361020608,0.22345273196697235
1479425603410943305,0.2481657713651657
1479425603460915897,0.28888827562332153
1479425603511023534,0.2844228744506836
1479425603560980015,0.2577582001686096
1479425603610927815,0.19835950434207916
1479425603660996936,0.21997444331645966
1479425603711642822,0.29365503787994385
1479425603761011902,0.3086444139480591
1479425603810979202,0.3921557664871216
1479425603861043610,0.34663403034210205
1479425603911073071,0.33952200412750244
1479425603961010548,0.38070887327194214
1479425604011072619,0.36228400468826294
1479425604061020142,0.375072717666626
1479425604111057165,0.36795729398727417
1479425604161076545,0.34876447916030884
1479425604211068962,0.34565144777297974
1479425604261068078,0.3844704031944275
1479425604311117787,0.36979424953460693
1479425604361071237,0.4291662573814392
1479425604411111716,0.4233434796333313
1479425604461147915,0.4162733554840088
1479425604511106804,0.4141422510147095
1479425604561135035,0.42623597383499146
1479425604611142294,0.42309826612472534
1479425604661133861,0.41042882204055786
1479425604711146484,0.4347391724586487
1479425604761149411,0.4272875189781189
1479425604811209050,0.36284875869750977
1479425604861134504,0.37190157175064087
1479425604911245709,0.4105897545814514
1479425604961183862,0.4211934804916382
1479425605011266685,0.4059485197067261
1479425605061264528,0.4000464677810669
1479425605111288723,0.4026743769645691
1479425605161233270,0.38955503702163696
1479425605211960461,0.42142122983932495
1479425605261307748,0.450078547000885
1479425605311262352,0.4330822229385376
1479425605361337064,0.38293182849884033
1479425605411304880,0.41540950536727905
1479425605461338636,0.4622243642807007
1479425605511295200,0.46978408098220825
1479425605561434571,0.5043161511421204
1479425605611314079,0.4444003105163574
1479425605661387804,0.3332139253616333
1479425605711402821,0.42830193042755127
1479425605761355279,0.41988593339920044
1479425605811311389,0.429226279258728
1479425605861391769,0.46387219429016113
1479425605911340731,0.46555256843566895
1479425605961435172,0.45630794763565063
1479425606011344276,0.3648732304573059
1479425606061428712,0.37676942348480225
1479425606111451882,0.4107321500778198
1479425606161409318,0.4120469093322754
1479425606211409070,0.4500191807746887
1479425606261421713,0.49633920192718506
1479425606311452533,0.5300648808479309
1479425606361442610,0.491776704788208
1479425606411427770,0.5228450894355774
1479425606461440305,0.46231329441070557
1479425606511460714,0.4610626697540283
1479425606561465258,0.48276662826538086
1479425606611454684,0.4370310306549072
1479425606661494565,0.4135563373565674
1479425606711522599,0.3516009449958801
1479425606761514514,0.3528769016265869
1479425606811495943,0.419141948223114
1479425606861560883,0.4483860731124878
1479425606911517738,0.45017510652542114
1479425606961603613,0.4884375333786011
1479425607011539637,0.6006355881690979
1479425607061542422,0.4696105718612671
1479425607111567877,0.4082574248313904
1479425607161696726,0.6459910273551941
1479425607211575994,0.5042558908462524
1479425607261725450,0.5290876030921936
1479425607311624705,0.5157386660575867
1479425607361668624,0.4135590195655823
1479425607411609421,0.3914998769760132
1479425607461696424,0.44799041748046875
1479425607511672329,0.4361942410469055
1479425607561696913,0.416703462600708
1479425607611718674,0.44602394104003906
1479425607661816704,0.3772801160812378
1479425607711671935,0.3735871911048889
1479425607761761198,0.42421793937683105
1479425607811686938,0.24638135731220245
1479425607861725961,0.24356462061405182
1479425607911742660,0.23326103389263153
1479425607961699603,0.22849471867084503
1479425608011755606,0.20262403786182404
1479425608061745240,0.23855890333652496
1479425608111791007,0.1958218663930893
1479425608161818471,0.18498699367046356
1479425608211716301,0.13772518932819366
1479425608261756436,0.17588622868061066
1479425608311802693,0.15583685040473938
1479425608361761947,0.13968253135681152
1479425608411789909,0.09487569332122803
1479425608461786817,0.05295825004577637
1479425608511877549,0.0474219024181366
1479425608561858545,0.04260994493961334
1479425608611824050,-0.009678713977336884
1479425608661872592,-0.008718930184841156
1479425608711897189,0.024316206574440002
1479425608761859859,0.046956226229667664
1479425608811878377,0.07062724232673645
1479425608861915228,0.034716635942459106
1479425608911954887,0.03797800838947296
1479425608961866865,0.018436215817928314
1479425609011981280,-0.025331057608127594
1479425609061927150,-0.03506845235824585
1479425609111921617,-0.04191957414150238
1479425609161944067,-0.04663282260298729
1479425609211947152,-0.07710251957178116
1479425609261940713,-0.109745092689991
1479425609311931933,-0.08531355112791061
1479425609361956555,-0.024535946547985077
1479425609412020642,-0.03183658793568611
1479425609462023404,-0.06743618845939636
1479425609511958239,-0.08958350121974945
1479425609562045460,-0.08361415565013885
1479425609612068532,-0.09424296766519547
1479425609662044931,-0.07231353223323822
1479425609712057188,-0.08355943858623505
1479425609762034656,-0.10584834218025208
1479425609812078444,-0.10439245402812958
1479425609862044825,-0.14928171038627625
1479425609912041758,-0.17406874895095825
1479425609962120790,-0.17045220732688904
1479425610012125981,-0.1665240079164505
1479425610062056159,-0.20654794573783875
1479425610112101359,-0.22241714596748352
1479425610162222435,-0.23110263049602509
1479425610212106979,-0.22392666339874268
1479425610262101792,-0.24170362949371338
1479425610312122178,-0.24980485439300537
1479425610362131511,-0.2599181532859802
1479425610412208898,-0.2700878977775574
1479425610462149889,-0.2889527678489685
1479425610512191952,-0.3191179633140564
1479425610562195404,-0.21544255316257477
1479425610612197952,-0.2164308726787567
1479425610662184105,-0.23765622079372406
1479425610712167423,-0.33246272802352905
1479425610762225022,-0.3607679605484009
1479425610812191269,-0.205704003572464
1479425610862219684,-0.23400133848190308
1479425610912289599,-0.3483796715736389
1479425610962231759,-0.3278999924659729
1479425611012235742,-0.2814832925796509
1479425611062266948,-0.3280354142189026
1479425611112274522,-0.2708858251571655
1479425611162244854,-0.28319597244262695
1479425611212255509,-0.2933220863342285
1479425611262304997,-0.33427780866622925
1479425611312348552,-0.3359073996543884
1479425611362340909,-0.3014623522758484
1479425611412302255,-0.3226321339607239
1479425611462359436,-0.26172828674316406
1479425611512387698,-0.26180335879325867
1479425611562333080,-0.2907733917236328
1479425611612383910,-0.28425896167755127
1479425611662349837,-0.217781662940979
1479425611712358341,-0.20020213723182678
1479425611762385116,-0.17222458124160767
1479425611812385726,-0.29956328868865967
1479425611862442766,-0.3991429805755615
1479425611912439608,-0.26949551701545715
1479425611962407057,-0.2142346203327179
1479425612012537902,-0.23401899635791779
1479425612062470151,-0.28141218423843384
1479425612112428473,-0.31286942958831787
1479425612162542762,-0.37128156423568726
1479425612212457331,-0.2856626510620117
1479425612262427908,-0.28802424669265747
1479425612312693592,-0.29612070322036743
1479425612362459513,-0.2668190598487854
1479425612412524534,-0.34269505739212036
1479425612462553747,-0.38825780153274536
1479425612512480180,-0.3902493119239807
1479425612562489807,-0.48100054264068604
1479425612612543034,-0.47796064615249634
1479425612662573111,-0.41637641191482544
1479425612712523472,-0.39618879556655884
1479425612762590686,-0.9248651266098022
1479425612812549451,-1.225667119026184
1479425612862590316,-0.8607255220413208
1479425612912642764,-0.2726649045944214
1479425612962634353,-0.31003427505493164
1479425613012624178,-0.13225451111793518
1479425613062608579,-0.13389086723327637
1479425613112610454,-0.07421104609966278
1479425613162670508,-0.08253240585327148
1479425613212585522,-0.1106019988656044
1479425613262704402,-0.05875757336616516
1479425613312618916,-0.07639186829328537
1479425613362625708,-0.060212358832359314
1479425613412701080,0.007159903645515442
1479425613462684754,0.029138512909412384
1479425613512676329,0.024735353887081146
1479425613562670429,0.0196753591299057
1479425613612754234,0.0005497336387634277
1479425613662724423,0.007427871227264404
1479425613712695023,-0.03244369477033615
1479425613762764882,-0.017222881317138672
1479425613812763317,0.03330239653587341
1479425613862741161,0.059768423438072205
1479425613912741451,0.05581684410572052
1479425613962764860,0.060152724385261536
1479425614012824925,0.03063264489173889
1479425614062786052,0.014517262578010559
1479425614112797900,0.04007028043270111
1479425614162819825,0.055788666009902954
1479425614212893013,0.09416458010673523
1479425614262804779,0.15826861560344696
1479425614312809550,0.11550743877887726
1479425614362895893,0.16156281530857086
1479425614412882567,0.17272920906543732
1479425614462915045,0.13066765666007996
1479425614512992309,0.16636069118976593
1479425614562884886,0.08834104239940643
1479425614612710677,0.29152214527130127
1479425614662913620,0.188240185379982
1479425614712952483,0.23612351715564728
1479425614762858425,0.22891174256801605
1479425614812856727,0.2466312199831009
1479425614862865012,0.2410387247800827
1479425614912949894,0.2426314502954483
1479425614962893920,0.24112515151500702
1479425615012893770,0.24180252850055695
1479425615062887448,0.2504114508628845
1479425615112933060,0.26016372442245483
1479425615162961605,0.24400447309017181
1479425615212989502,0.25023168325424194
1479425615263023071,0.28383779525756836
1479425615313047162,0.3191283941268921
1479425615362982652,0.3370993137359619
1479425615412999980,0.2737687826156616
1479425615463016386,0.33318132162094116
1479425615513147590,0.3269262909889221
1479425615562958418,0.3264029622077942
1479425615613064801,0.33636999130249023
1479425615662987982,0.38141030073165894
1479425615713019932,0.30087190866470337
1479425615763149163,0.22641070187091827
1479425615813141409,0.22130529582500458
1479425615863086309,0.22516416013240814
1479425615913025094,0.302284836769104
1479425615963103573,0.24333785474300385
1479425616013057252,0.19549225270748138
1479425616063099159,0.20670457184314728
1479425616113108664,0.22374649345874786
1479425616163145358,0.1886504739522934
1479425616213159578,0.1686561554670334
1479425616263199532,0.17613254487514496
1479425616313236327,0.1759740263223648
1479425616363155240,0.12398779392242432
1479425616413291610,0.0681927353143692
1479425616463275120,0.05708123743534088
1479425616513193336,0.05152307450771332
1479425616563226453,0.03438207507133484
1479425616613238594,0.028460994362831116
1479425616663369563,0.00727139413356781
1479425616713234238,-0.007820390164852142
1479425616763220442,-0.04576098918914795
1479425616813262113,-0.14330005645751953
1479425616863250541,-0.19355690479278564
1479425616913277975,-0.19074948132038116
1479425616963273331,-0.2002866417169571
1479425617013305863,-0.2287665456533432
1479425617063247353,-0.1969262957572937
1479425617113295838,-0.20087043941020966
1479425617163340892,-0.17792029678821564
1479425617213358172,-0.03054618090391159
1479425617263306088,-0.03794059157371521
1479425617313854261,-0.06811809539794922
1479425617363501856,-0.13860294222831726
1479425617413391662,-0.1684156358242035
1479425617463352877,-0.15151742100715637
1479425617513456162,-0.20777608454227448
1479425617563357780,-0.2136319875717163
1479425617613371694,-0.20391419529914856
1479425617663421163,-0.22660578787326813
1479425617713374749,-0.1828942596912384
1479425617763376004,-0.24947601556777954
1479425617813419438,-0.20814773440361023
1479425617863373848,-0.20522761344909668
1479425617913509874,-0.3229602575302124
1479425617963417026,-0.3735213875770569
1479425618013495291,-0.2828962802886963
1479425618063546148,-0.20279473066329956
1479425618113489717,-0.23871085047721863
1479425618163456793,-0.21647152304649353
1479425618213479885,-0.26230502128601074
1479425618263488115,-0.26333582401275635
1479425618313544006,-0.25956541299819946
1479425618363492526,-0.2602487802505493
1479425618413504351,-0.23643721640110016
1479425618463656857,-0.3290865421295166
1479425618513513219,-0.3309152126312256
1479425618563573742,-0.4179089069366455
1479425618613604006,-0.41550469398498535
1479425618663549758,-0.41270458698272705
1479425618713603031,-0.44376373291015625
1479425618763599035,-0.4762455224990845
1479425618814157065,-0.7020611763000488
1479425618863563408,-0.5808464288711548
1479425618913636364,-0.6088560223579407
1479425618963652711,-0.502836287021637
1479425619013589441,-0.6839700937271118
1479425619063583545,-0.7180345058441162
1479425619113622085,-0.6797177791595459
1479425619163638931,-1.0966886281967163
1479425619213646057,-0.8349849581718445
1479425619263642404,-1.0813699960708618
1479425619313628794,-0.9869468808174133
1479425619363658199,-0.9592940807342529
1479425619413728217,-1.162434458732605
1479425619463803648,-0.4843924641609192
1479425619513755624,-0.3365100622177124
1479425619563724027,-0.2551267743110657
1479425619613812484,-0.21103326976299286
1479425619663774701,-0.2966234087944031
1479425619713783270,-0.24508978426456451
1479425619763812623,-0.1518564522266388
1479425619813799830,-0.049622390419244766
1479425619863780048,-0.023818157613277435
1479425619913784613,-0.0025384873151779175
1479425619963772878,0.03548012673854828
1479425620013821331,0.08300293982028961
1479425620063827047,0.0858214795589447
1479425620113795029,0.09889127314090729
1479425620163816523,0.10996551811695099
1479425620213890650,0.12628649175167084
1479425620263869339,0.1934400349855423
1479425620314213543,0.18645115196704865
1479425620363918491,0.17303018271923065
1479425620413868380,0.151765838265419
1479425620463869004,0.2191312164068222
1479425620513910540,0.20982493460178375
1479425620563858715,0.16989131271839142
1479425620613882976,0.15111450850963593
1479425620663902814,0.19501666724681854
1479425620713906198,0.23809786140918732
1479425620763932006,0.2715502381324768
1479425620814041341,0.30080801248550415
1479425620864049688,0.29812848567962646
1479425620913937220,0.30480295419692993
1479425620963993551,0.3142489194869995
1479425621013973147,0.3060383200645447
1479425621063997897,0.2852877378463745
1479425621113965773,0.23044104874134064
1479425621164001750,0.32020795345306396
1479425621214003063,0.2641056776046753
1479425621264047097,0.23375172913074493
1479425621314011374,0.2112051099538803
1479425621364034650,0.23463253676891327
1479425621414058783,0.2232743352651596
1479425621464128478,0.2944449782371521
1479425621514131010,0.3880853056907654
1479425621564049108,0.43699514865875244
1479425621614160806,0.4173157215118408
1479425621664123979,0.3481084704399109
1479425621714090168,0.2725902199745178
1479425621764099961,0.3437623977661133
1479425621814667614,0.4517538547515869
1479425621864169453,0.38989490270614624
1479425621914200624,0.45213043689727783
1479425621964149608,0.4361361265182495
1479425622014251394,0.4106937050819397
1479425622064179809,0.3704643249511719
1479425622114138337,0.34987521171569824
1479425622164141976,0.33988553285598755
1479425622214159159,0.3716379404067993
1479425622264197041,0.292508602142334
1479425622314226082,0.2055925875902176
1479425622364204679,0.20718790590763092
1479425622414172757,0.2720208764076233
1479425622464202005,0.13301734626293182
1479425622514216732,0.16079480946063995
1479425622564242310,0.21220143139362335
1479425622614281526,0.18593882024288177
1479425622664218814,0.17770378291606903
1479425622714341463,0.1682671457529068
1479425622764261030,0.1343286782503128
1479425622814267952,0.15289823710918427
1479425622864330877,0.1818930059671402
1479425622914275795,0.1721055954694748
1479425622964283852,0.18092606961727142
1479425623014396567,0.1546749472618103
1479425623064277707,0.12967705726623535
1479425623114307843,0.13177905976772308
1479425623164340984,0.12480033934116364
1479425623214369464,0.12091915309429169
1479425623264355256,0.12801562249660492
1479425623314954285,0.15364989638328552
1479425623364460996,0.13315917551517487
1479425623414433315,0.10924500226974487
1479425623464370493,0.1192670464515686
1479425623514374531,0.08886778354644775
1479425623564389771,0.13434889912605286
1479425623614468187,0.09496815502643585
1479425623664406588,0.1515723615884781
1479425623714485953,0.07831861078739166
1479425623764465784,0.07231798768043518
1479425623814463389,0.14592136442661285
1479425623864479500,0.12059099972248077
1479425623914466007,0.11619895696640015
1479425623964508408,0.140498548746109
1479425624014502854,0.11151547729969025
1479425624064462568,0.13455648720264435
1479425624114575638,0.07630006968975067
1479425624164544172,0.07568062841892242
1479425624214563632,0.05565834045410156
1479425624264535802,0.05594545602798462
1479425624314538849,0.09535752236843109
1479425624364520419,0.10621066391468048
1479425624414560181,0.065062016248703
1479425624464535523,0.046788692474365234
1479425624514634933,0.07546578347682953
1479425624564560082,0.06635595858097076
1479425624614621970,0.05588698387145996
1479425624664573566,0.15202829241752625
1479425624714604862,0.1621612161397934
1479425624764600994,0.22573427855968475
1479425624814612134,0.1802162379026413
1479425624864661406,0.08046729862689972
1479425624914692964,0.09917554259300232
1479425624964696168,0.11927978694438934
1479425625014691737,0.18207211792469025
1479425625064768441,0.15145373344421387
1479425625114675006,0.20827750861644745
1479425625164686765,0.24581889808177948
1479425625214744875,0.18014119565486908
1479425625264728575,-0.01449187844991684
1479425625314701221,-0.010514631867408752
1479425625364738123,0.11853426694869995
1479425625414724306,0.19308175146579742
1479425625464718074,0.23600460588932037
1479425625514752458,0.18682034313678741
1479425625564750706,0.201777383685112
1479425625614864624,0.15163776278495789
1479425625664762543,0.13682593405246735
1479425625714790366,0.057244181632995605
1479425625764815031,0.09225475788116455
1479425625814823076,0.09947951138019562
1479425625864814780,0.10211610794067383
1479425625914817917,0.07010458409786224
1479425625964886518,0.13274039328098297
1479425626014909303,0.1434711366891861
1479425626064894318,0.08707386255264282
1479425626114860864,0.08444865047931671
1479425626164877992,0.12475782632827759
1479425626214912725,0.15589973330497742
1479425626264846562,0.09540185332298279
1479425626314891614,0.09246402978897095
1479425626364890254,0.06354480981826782
1479425626414935935,0.06319506466388702
1479425626464974349,0.028877057135105133
1479425626514974250,0.0136314257979393
1479425626564952585,0.016305603086948395
1479425626614916892,0.020272865891456604
1479425626665012218,0.020743638277053833
1479425626714999526,0.03326039016246796
1479425626764946004,0.03655925393104553
1479425626815020963,0.018217012286186218
1479425626864948671,0.011980757117271423
1479425626915051213,0.038650184869766235
1479425626965160325,0.032333940267562866
1479425627015118971,0.008011303842067719
1479425627065094094,0.015730805695056915
1479425627115148187,0.019479505717754364
1479425627165102098,0.014183975756168365
1479425627215115880,-0.004348322749137878
1479425627265169344,-0.01810777187347412
1479425627315253030,0.01686999946832657
1479425627365114329,0.0301174595952034
1479425627415117507,0.04331080615520477
1479425627465217624,0.03411738574504852
1479425627515159382,0.03935939073562622
1479425627565131943,0.027303136885166168
1479425627615251107,0.024929791688919067
1479425627665182941,0.021524392068386078
1479425627715163974,0.021149583160877228
1479425627765171926,0.013399101793766022
1479425627815286949,0.0002671480178833008
1479425627865195061,-0.0002102106809616089
1479425627915294851,0.021056540310382843
1479425627965217007,0.01203569769859314
1479425628015272180,0.013360656797885895
1479425628065240117,0.013720311224460602
1479425628115226800,0.01148948073387146
1479425628165155419,0.006753616034984589
1479425628215146019,-0.004547677934169769
1479425628265223606,-0.01225300133228302
1479425628315250195,-0.02669137716293335
1479425628365286085,-0.0012488961219787598
1479425628415227923,-0.018725261092185974
1479425628465272691,-0.026000529527664185
1479425628515281464,-0.013400204479694366
1479425628565298482,-0.0016795843839645386
1479425628615419744,-0.0039445459842681885
1479425628665343140,0.0008485466241836548
1479425628715417919,0.00047372281551361084
1479425628765391269,0.005110777914524078
1479425628815315837,0.0029870793223381042
1479425628865416432,0.0072365254163742065
1479425628915344500,0.01017354428768158
1479425628965430660,0.0074760764837265015
1479425629015403782,0.004000924527645111
1479425629065396589,-0.006295911967754364
1479425629115420520,0.002546541392803192
1479425629165441277,0.006908349692821503
1479425629215429787,-0.0010398924350738525
1479425629265400592,0.014845877885818481
1479425629315441543,0.008917033672332764
1479425629365488864,0.006649963557720184
1479425629415499564,0.0069815292954444885
1479425629465565521,0.01955506205558777
1479425629515587172,0.023537948727607727
1479425629565480121,-0.00033590197563171387
1479425629615536216,0.006378307938575745
1479425629665599672,-0.005645550787448883
1479425629715528920,-0.010585792362689972
1479425629765572181,0.014588885009288788
1479425629815539305,0.01841939240694046
1479425629865567336,0.023668289184570312
1479425629915533807,0.033654674887657166
1479425629965707121,0.03098466992378235
1479425630015603946,0.016512952744960785
1479425630065628463,-0.014826565980911255
1479425630115639111,-0.005968153476715088
1479425630165599645,0.012849055230617523
1479425630215697343,0.04154999554157257
1479425630265638214,0.02681209146976471
1479425630315684824,0.07529057562351227
1479425630365618126,0.06158047914505005
1479425630415704095,0.06629528105258942
1479425630465646395,0.048951730132102966
1479425630515725722,0.039260268211364746
1479425630565700408,0.03440387547016144
1479425630615661897,0.041158631443977356
1479425630665659992,-0.038711823523044586
1479425630715733088,-0.03875475376844406
